X,Y
765,318
764,318
764,316
763,316
763,314
762,314
762,312
761,312
761,310
760,310
760,294
759,294
759,292
758,292
758,290
757,290
757,288
756,288
756,286
755,286
755,284
754,284
754,282
753,282
753,262
754,262
754,260
755,260
755,258
756,258
756,256
757,256
757,254
758,254
758,252
759,252
759,250
760,250
760,248
761,248
761,246
762,246
762,244
763,244
763,242
764,242
764,240
765,240
765,238
766,238
766,236
767,236
767,234
768,234
768,232
769,232
769,230
770,230
770,228
771,228
771,226
772,226
772,224
773,224
773,222
774,222
774,220
775,220
775,218
776,218
776,216
777,216
777,214
778,214
778,212
779,212
779,210
780,210
780,208
781,208
781,207
782,207
782,206
783,206
783,205
784,205
784,204
785,204
785,203
786,203
786,202
787,202
787,201
788,201
788,200
789,200
789,199
790,199
790,198
791,198
791,197
792,197
792,196
794,196
794,197
792,197
792,198
791,198
791,199
790,199
790,200
789,200
789,201
788,201
788,202
787,202
787,203
786,203
786,204
785,204
785,205
784,205
784,206
783,206
783,207
782,207
782,208
781,208
781,210
780,210
780,212
779,212
779,214
778,214
778,216
777,216
777,218
776,218
776,220
775,220
775,222
774,222
774,224
773,224
773,226
772,226
772,228
771,228
771,230
770,230
770,232
769,232
769,234
768,234
768,236
767,236
767,238
766,238
766,240
765,240
765,242
764,242
764,244
763,244
763,246
762,246
762,248
761,248
761,250
760,250
760,252
759,252
759,254
758,254
758,256
757,256
757,258
756,258
756,260
755,260
755,262
754,262
754,282
755,282
755,284
756,284
756,286
757,286
757,288
758,288
758,290
759,290
759,292
760,292
760,294
761,294
761,310
762,310
762,312
763,312
763,314
764,314
764,316
765,316
765,318
766,318
766,320
767,320
767,322
768,322
768,324
769,324
769,326
770,326
770,328
771,328
771,330
772,330
772,332
773,332
773,334
774,334
774,336
775,336
775,338
776,338
776,340
777,340
777,342
778,342
778,344
779,344
779,346
780,346
780,348
781,348
781,350
782,350
782,352
783,352
783,354
784,354
784,356
785,356
785,358
787,358
787,359
789,359
789,360
791,360
791,361
792,361
792,362
793,362
793,363
794,363
794,364
795,364
795,365
796,365
796,366
797,366
797,367
798,367
798,368
799,368
799,369
800,369
800,370
801,370
801,371
802,371
802,372
803,372
803,373
804,373
804,374
805,374
805,375
807,375
807,376
809,376
809,377
811,377
811,378
813,378
813,379
815,379
815,380
817,380
817,381
818,381
818,382
821,382
821,383
823,383
823,384
825,384
825,385
827,385
827,386
829,386
829,387
831,387
831,388
833,388
833,389
837,389
837,390
839,390
839,391
841,391
841,392
843,392
843,393
845,393
845,394
847,394
847,395
848,395
848,396
849,396
849,397
850,397
850,398
852,398
852,399
854,399
854,400
856,400
856,401
858,401
858,402
860,402
860,403
862,403
862,404
866,404
866,405
868,405
868,406
870,406
870,407
872,407
872,408
874,408
874,409
876,409
876,410
878,410
878,411
879,411
879,412
880,412
880,413
882,413
882,414
884,414
884,415
886,415
886,416
888,416
888,417
890,417
890,418
891,418
891,419
924,419
924,420
926,420
926,421
928,421
928,422
930,422
930,423
932,423
932,424
934,424
934,425
936,425
936,426
969,426
969,427
4558,435
4558,434
4559,434
4559,433
4560,433
4560,432
4561,432
4561,431
4562,431
4562,430
4563,430
4563,429
4564,429
4564,428
4565,428
4565,427
4566,427
4566,426
4567,426
4567,425
4568,425
4568,423
4569,423
4569,421
4570,421
4570,419
4571,419
4571,417
4572,417
4572,415
4573,415
4573,413
4574,413
4574,411
4575,411
4575,409
4576,409
4576,407
4577,407
4577,405
4578,405
4578,403
4579,403
4579,401
4580,401
4580,399
4581,399
4581,397
4582,397
4582,395
4583,395
4583,393
4584,393
4584,391
4585,391
4585,389
4586,389
4586,387
4587,387
4587,385
4588,385
4588,381
4589,381
4589,379
4590,379
4590,377
4591,377
4591,375
4592,375
4592,373
4593,373
4593,371
4594,371
4594,369
4595,369
4595,367
4596,367
4596,278
4595,278
4595,276
4594,276
4594,274
4593,274
4593,272
4592,272
4592,270
4591,270
4591,268
4590,268
4590,266
4589,266
4589,264
4588,264
4588,262
4587,262
4587,260
4586,260
4586,258
4585,258
4585,256
4584,256
4584,254
4583,254
4583,252
4582,252
4582,251
4581,251
4581,250
4580,250
4580,249
4579,249
4579,248
4578,248
4578,247
4577,247
4577,246
4576,246
4576,245
4575,245
4575,244
4574,244
4574,243
4573,243
4573,242
4572,242
4572,241
4571,241
4571,240
4570,240
4570,239
4569,239
4569,238
4568,238
4568,237
4567,237
4567,235
4566,235
4566,233
4565,233
4565,231
4564,231
4564,229
4563,229
4563,227
4562,227
4562,225
4561,225
4561,223
4560,223
4560,221
4559,221
4559,220
4557,220
4557,219
4555,219
4555,218
4553,218
4553,217
4551,217
4551,216
4549,216
4549,215
4547,215
4547,214
4545,214
4545,213
4543,213
4543,212
4541,212
4541,211
4539,211
4539,210
4537,210
4537,209
4535,209
4535,208
4533,208
4533,207
4531,207
4531,206
4529,206
4529,205
4527,205
4527,204
4525,204
4525,203
4523,203
4523,202
4521,202
4521,201
4519,201
4519,200
4517,200
4517,199
4485,199
4485,198
4517,198
4517,199
4519,199
4519,200
4521,200
4521,201
4523,201
4523,202
4525,202
4525,203
4527,203
4527,204
4529,204
4529,205
4531,205
4531,206
4533,206
4533,207
4535,207
4535,208
4537,208
4537,209
4539,209
4539,210
4541,210
4541,211
4543,211
4543,212
4545,212
4545,213
4547,213
4547,214
4549,214
4549,215
4551,215
4551,216
4553,216
4553,217
4555,217
4555,218
4557,218
4557,219
4559,219
4559,220
4560,220
4560,221
4561,221
4561,223
4562,223
4562,225
4563,225
4563,227
4564,227
4564,229
4565,229
4565,231
4566,231
4566,233
4567,233
4567,235
4568,235
4568,237
4569,237
4569,238
4570,238
4570,239
4571,239
4571,240
4572,240
4572,241
4573,241
4573,242
4574,242
4574,243
4575,243
4575,244
4576,244
4576,245
4577,245
4577,246
4578,246
4578,247
4579,247
4579,248
4580,248
4580,249
4581,249
4581,250
4582,250
4582,251
4583,251
4583,252
4584,252
4584,254
4585,254
4585,256
4586,256
4586,258
4587,258
4587,260
4588,260
4588,262
4589,262
4589,264
4590,264
4590,266
4591,266
4591,268
4592,268
4592,270
4593,270
4593,272
4594,272
4594,274
4595,274
4595,276
4596,276
4596,278
4597,278
4597,367
4596,367
4596,369
4595,369
4595,371
4594,371
4594,373
4593,373
4593,375
4592,375
4592,377
4591,377
4591,379
4590,379
4590,381
4589,381
4589,385
4588,385
4588,387
4587,387
4587,389
4586,389
4586,391
4585,391
4585,393
4584,393
4584,395
4583,395
4583,397
4582,397
4582,399
4581,399
4581,401
4580,401
4580,403
4579,403
4579,405
4578,405
4578,407
4577,407
4577,409
4576,409
4576,411
4575,411
4575,413
4574,413
4574,415
4573,415
4573,417
4572,417
4572,419
4571,419
4571,421
4570,421
4570,423
4569,423
4569,425
4568,425
4568,426
4567,426
4567,427
4566,427
4566,428
4565,428
4565,429
4564,429
4564,430
4563,430
4563,431
4562,431
4562,432
4561,432
4561,433
4560,433
4560,434
4559,434
4559,435
4466,436
4466,435
4468,435
4468,436
4556,436
4556,435
4558,435
4558,436
4464,437
4464,436
4466,436
4466,437
4554,437
4554,436
4556,436
4556,437
4462,438
4462,437
4464,437
4464,438
4552,438
4552,437
4554,437
4554,438
4460,439
4460,438
4462,438
4462,439
4550,439
4550,438
4552,438
4552,439
4458,440
4458,439
4460,439
4460,440
4548,440
4548,439
4550,439
4550,440
4456,441
4456,440
4458,440
4458,441
4546,441
4546,440
4548,440
4548,441
4397,442
4397,441
4456,441
4456,442
4544,442
4544,441
4546,441
4546,442
4395,443
4395,442
4397,442
4397,443
4542,443
4542,442
4544,442
4544,443
4393,444
4393,443
4395,443
4395,444
4540,444
4540,443
4542,443
4542,444
4391,445
4391,444
4393,444
4393,445
4538,445
4538,444
4540,444
4540,445
4389,446
4389,445
4391,445
4391,446
4536,446
4536,445
4538,445
4538,446
4387,447
4387,446
4389,446
4389,447
4534,447
4534,446
4536,446
4536,447
4385,448
4385,447
4387,447
4387,448
4532,448
4532,447
4534,447
4534,448
4337,449
4337,448
4335,448
4335,447
4333,447
4333,446
4331,446
4331,445
4329,445
4329,444
4327,444
4327,443
4325,443
4325,442
4323,442
4323,441
4321,441
4321,440
4319,440
4319,439
4317,439
4317,438
4315,438
4315,437
4313,437
4313,436
4311,436
4311,435
4309,435
4309,434
4307,434
4307,433
4305,433
4305,432
4303,432
4303,431
4301,431
4301,430
4299,430
4299,429
4297,429
4297,428
4295,428
4295,427
4294,427
4294,426
4293,426
4293,425
4292,425
4292,424
4291,424
4291,423
4290,423
4290,422
4289,422
4289,421
4288,421
4288,420
4287,420
4287,419
4286,419
4286,418
4285,418
4285,417
4284,417
4284,416
4283,416
4283,415
4282,415
4282,414
4281,414
4281,413
4279,413
4279,412
4277,412
4277,411
4275,411
4275,410
4273,410
4273,409
4271,409
4271,408
4270,408
4270,407
4269,407
4269,406
4268,406
4268,404
4267,404
4267,402
4266,402
4266,400
4265,400
4265,398
4264,398
4264,396
4263,396
4263,394
4262,394
4262,392
4261,392
4261,390
4260,390
4260,388
4259,388
4259,386
4258,386
4258,384
4257,384
4257,382
4258,382
4258,380
4259,380
4259,378
4260,378
4260,376
4261,376
4261,374
4262,374
4262,372
4263,372
4263,370
4264,370
4264,368
4265,368
4265,366
4266,366
4266,364
4267,364
4267,362
4268,362
4268,360
4269,360
4269,358
4270,358
4270,356
4271,356
4271,354
4272,354
4272,337
4271,337
4271,335
4270,335
4270,333
4269,333
4269,331
4268,331
4268,329
4267,329
4267,327
4266,327
4266,325
4265,325
4265,323
4264,323
4264,321
4263,321
4263,319
4262,319
4262,317
4261,317
4261,315
4260,315
4260,313
4259,313
4259,311
4258,311
4258,310
4257,310
4257,309
4256,309
4256,307
4255,307
4255,305
4254,305
4254,303
4253,303
4253,301
4252,301
4252,299
4251,299
4251,297
4250,297
4250,247
4251,247
4251,245
4252,245
4252,243
4253,243
4253,241
4254,241
4254,239
4255,239
4255,237
4256,237
4256,235
4257,235
4257,233
4258,233
4258,231
4259,231
4259,229
4260,229
4260,227
4261,227
4261,225
4262,225
4262,223
4263,223
4263,221
4264,221
4264,220
4265,220
4265,219
4266,219
4266,218
4267,218
4267,217
4268,217
4268,216
4269,216
4269,215
4270,215
4270,214
4271,214
4271,213
4272,213
4272,212
4273,212
4273,211
4274,211
4274,210
4275,210
4275,209
4276,209
4276,208
4277,208
4277,207
4278,207
4278,205
4279,205
4279,203
4280,203
4280,201
4281,201
4281,199
4282,199
4282,197
4283,197
4283,196
4284,196
4284,195
4285,195
4285,194
4287,194
4287,195
4285,195
4285,196
4284,196
4284,197
4283,197
4283,199
4282,199
4282,201
4281,201
4281,203
4280,203
4280,205
4279,205
4279,207
4278,207
4278,208
4277,208
4277,209
4276,209
4276,210
4275,210
4275,211
4274,211
4274,212
4273,212
4273,213
4272,213
4272,214
4271,214
4271,215
4270,215
4270,216
4269,216
4269,217
4268,217
4268,218
4267,218
4267,219
4266,219
4266,220
4265,220
4265,221
4264,221
4264,223
4263,223
4263,225
4262,225
4262,227
4261,227
4261,229
4260,229
4260,231
4259,231
4259,233
4258,233
4258,235
4257,235
4257,237
4256,237
4256,239
4255,239
4255,241
4254,241
4254,243
4253,243
4253,245
4252,245
4252,247
4251,247
4251,297
4252,297
4252,299
4253,299
4253,301
4254,301
4254,303
4255,303
4255,305
4256,305
4256,307
4257,307
4257,309
4258,309
4258,310
4259,310
4259,311
4260,311
4260,313
4261,313
4261,315
4262,315
4262,317
4263,317
4263,319
4264,319
4264,321
4265,321
4265,323
4266,323
4266,325
4267,325
4267,327
4268,327
4268,329
4269,329
4269,331
4270,331
4270,333
4271,333
4271,335
4272,335
4272,337
4273,337
4273,354
4272,354
4272,356
4271,356
4271,358
4270,358
4270,360
4269,360
4269,362
4268,362
4268,364
4267,364
4267,366
4266,366
4266,368
4265,368
4265,370
4264,370
4264,372
4263,372
4263,374
4262,374
4262,376
4261,376
4261,378
4260,378
4260,380
4259,380
4259,382
4258,382
4258,384
4259,384
4259,386
4260,386
4260,388
4261,388
4261,390
4262,390
4262,392
4263,392
4263,394
4264,394
4264,396
4265,396
4265,398
4266,398
4266,400
4267,400
4267,402
4268,402
4268,404
4269,404
4269,406
4270,406
4270,407
4271,407
4271,408
4273,408
4273,409
4275,409
4275,410
4277,410
4277,411
4279,411
4279,412
4281,412
4281,413
4282,413
4282,414
4283,414
4283,415
4284,415
4284,416
4285,416
4285,417
4286,417
4286,418
4287,418
4287,419
4288,419
4288,420
4289,420
4289,421
4290,421
4290,422
4291,422
4291,423
4292,423
4292,424
4293,424
4293,425
4294,425
4294,426
4295,426
4295,427
4297,427
4297,428
4299,428
4299,429
4301,429
4301,430
4303,430
4303,431
4305,431
4305,432
4307,432
4307,433
4309,433
4309,434
4311,434
4311,435
4313,435
4313,436
4315,436
4315,437
4317,437
4317,438
4319,438
4319,439
4321,439
4321,440
4323,440
4323,441
4325,441
4325,442
4327,442
4327,443
4329,443
4329,444
4331,444
4331,445
4333,445
4333,446
4335,446
4335,447
4337,447
4337,448
4385,448
4385,449
4528,449
4528,448
4526,448
4526,447
4524,447
4524,446
4522,446
4522,445
4520,445
4520,444
4518,444
4518,443
4516,443
4516,442
4486,442
4486,441
4484,441
4484,440
4482,440
4482,439
4480,439
4480,438
4478,438
4478,437
4476,437
4476,436
4474,436
4474,435
4468,435
4468,434
4474,434
4474,435
4476,435
4476,436
4478,436
4478,437
4480,437
4480,438
4482,438
4482,439
4484,439
4484,440
4486,440
4486,441
4516,441
4516,442
4518,442
4518,443
4520,443
4520,444
4522,444
4522,445
4524,445
4524,446
4526,446
4526,447
4528,447
4528,448
4532,448
4532,449
14540,502
14540,501
14542,501
14542,502
14538,503
14538,502
14540,502
14540,503
14536,504
14536,503
14538,503
14538,504
14534,505
14534,504
14536,504
14536,505
14532,506
14532,505
14534,505
14534,506
14530,507
14530,506
14532,506
14532,507
14528,508
14528,507
14530,507
14530,508
14524,509
14524,508
14528,508
14528,509
14522,510
14522,509
14524,509
14524,510
14520,511
14520,510
14522,510
14522,511
14518,512
14518,511
14520,511
14520,512
14516,513
14516,512
14518,512
14518,513
14514,514
14514,513
14516,513
14516,514
14512,515
14512,514
14514,514
14514,515
14495,516
14495,515
14512,515
14512,516
14493,517
14493,516
14495,516
14495,517
14491,518
14491,517
14493,517
14493,518
14489,519
14489,518
14491,518
14491,519
14487,520
14487,519
14489,519
14489,520
14485,521
14485,520
14487,520
14487,521
14483,522
14483,521
14485,521
14485,522
14481,523
14481,522
14483,522
14483,523
14479,524
14479,523
14481,523
14481,524
14477,525
14477,524
14479,524
14479,525
14475,526
14475,525
14477,525
14477,526
14473,527
14473,526
14475,526
14475,527
14471,528
14471,527
14473,527
14473,528
14469,529
14469,528
14471,528
14471,529
14467,530
14467,529
14469,529
14469,530
14465,531
14465,530
14467,530
14467,531
14463,532
14463,531
14465,531
14465,532
14461,533
14461,532
14463,532
14463,533
14459,534
14459,533
14461,533
14461,534
14457,535
14457,534
14459,534
14459,535
14455,536
14455,535
14457,535
14457,536
7048,654
7048,653
7049,653
7049,652
7050,652
7050,651
7051,651
7051,650
7052,650
7052,649
7053,649
7053,648
7054,648
7054,647
7055,647
7055,646
7056,646
7056,645
7057,645
7057,644
7058,644
7058,643
7059,643
7059,642
7060,642
7060,641
7062,641
7062,642
7060,642
7060,643
7059,643
7059,644
7058,644
7058,645
7057,645
7057,646
7056,646
7056,647
7055,647
7055,648
7054,648
7054,649
7053,649
7053,650
7052,650
7052,651
7051,651
7051,652
7050,652
7050,653
7049,653
7049,654
7046,655
7046,654
7048,654
7048,655
7044,656
7044,655
7046,655
7046,656
7042,657
7042,656
7044,656
7044,657
7040,658
7040,657
7042,657
7042,658
7038,659
7038,658
7040,658
7040,659
7036,660
7036,659
7038,659
7038,660
7034,661
7034,660
7036,660
7036,661
7032,662
7032,661
7034,661
7034,662
7015,663
7015,662
7032,662
7032,663
7013,664
7013,663
7015,663
7015,664
7011,665
7011,664
7013,664
7013,665
7009,666
7009,665
7011,665
7011,666
7007,667
7007,666
7009,666
7009,667
7002,671
7002,670
7003,670
7003,669
7004,669
7004,668
7005,668
7005,667
7007,667
7007,668
7005,668
7005,669
7004,669
7004,670
7003,670
7003,671
7000,672
7000,671
7002,671
7002,672
6998,673
6998,672
7000,672
7000,673
6996,674
6996,673
6998,673
6998,674
6994,675
6994,674
6996,674
6996,675
6992,676
6992,675
6994,675
6994,676
6990,677
6990,676
6992,676
6992,677
6986,678
6986,677
6990,677
6990,678
6984,679
6984,678
6986,678
6986,679
6982,680
6982,679
6984,679
6984,680
6980,681
6980,680
6982,680
6982,681
6978,682
6978,681
6980,681
6980,682
6976,683
6976,682
6978,682
6978,683
6946,712
6946,711
6947,711
6947,710
6948,710
6948,709
6949,709
6949,708
6950,708
6950,707
6951,707
6951,706
6952,706
6952,705
6953,705
6953,704
6954,704
6954,703
6955,703
6955,702
6956,702
6956,701
6957,701
6957,700
6958,700
6958,699
6959,699
6959,698
6960,698
6960,697
6961,697
6961,696
6962,696
6962,695
6963,695
6963,694
6964,694
6964,693
6965,693
6965,692
6966,692
6966,691
6967,691
6967,690
6968,690
6968,689
6969,689
6969,688
6970,688
6970,687
6971,687
6971,686
6972,686
6972,685
6973,685
6973,684
6974,684
6974,683
6976,683
6976,684
6974,684
6974,685
6973,685
6973,686
6972,686
6972,687
6971,687
6971,688
6970,688
6970,689
6969,689
6969,690
6968,690
6968,691
6967,691
6967,692
6966,692
6966,693
6965,693
6965,694
6964,694
6964,695
6963,695
6963,696
6962,696
6962,697
6961,697
6961,698
6960,698
6960,699
6959,699
6959,700
6958,700
6958,701
6957,701
6957,702
6956,702
6956,703
6955,703
6955,704
6954,704
6954,705
6953,705
6953,706
6952,706
6952,707
6951,707
6951,708
6950,708
6950,709
6949,709
6949,710
6948,710
6948,711
6947,711
6947,712
6944,713
6944,712
6946,712
6946,713
6942,714
6942,713
