X,Y
8846,132
8846,133
8848,133
8848,134
8850,134
8850,135
8852,135
8852,136
8853,136
8853,137
8856,137
8856,138
8858,138
8858,139
8860,139
8860,140
8862,140
8862,141
8864,141
8864,142
8866,142
8866,143
8867,143
8867,144
8870,144
8870,145
8872,145
8872,146
8874,146
8874,147
8876,147
8876,148
8878,148
8878,149
8880,149
8880,150
8882,150
8882,151
8886,151
8886,152
5789,309
5789,308
5791,308
5791,309
5787,310
5787,309
5789,309
5789,310
5785,311
5785,310
5787,310
5787,311
5783,312
5783,311
5785,311
5785,312
5781,313
5781,312
5783,312
5783,313
5779,314
5779,313
5781,313
5781,314
5777,315
5777,314
5779,314
5779,315
5775,316
5775,315
5777,315
5777,316
5773,317
5773,316
5775,316
5775,317
5771,318
5771,317
5773,317
5773,318
5769,319
5769,318
5771,318
5771,319
5767,320
5767,319
5769,319
5769,320
5765,321
5765,320
5767,320
5767,321
5763,322
5763,321
5765,321
5765,322
5761,323
5761,322
5763,322
5763,323
5759,324
5759,323
5761,323
5761,324
5757,325
5757,324
5759,324
5759,325
5755,326
5755,325
5757,325
5757,326
5753,327
5753,326
5755,326
5755,327
5751,328
5751,327
5753,327
5753,328
5749,329
5749,328
5751,328
5751,329
5747,330
5747,329
5749,329
5749,330
5745,331
5745,330
5747,330
5747,331
5743,332
5743,331
5745,331
5745,332
5741,333
5741,332
5743,332
5743,333
5739,334
5739,333
5741,333
5741,334
5737,335
5737,334
5739,334
5739,335
5735,336
5735,335
5737,335
5737,336
5731,337
5731,336
5730,336
5730,335
5728,335
5728,334
5726,334
5726,333
5724,333
5724,332
5722,332
5722,331
5720,331
5720,330
5718,330
5718,329
5716,329
5716,328
5714,328
5714,327
5712,327
5712,326
5710,326
5710,325
5708,325
5708,324
5706,324
5706,323
5704,323
5704,322
5673,322
5673,321
5672,321
5672,320
5670,320
5670,319
5668,319
5668,318
5666,318
5666,317
5664,317
5664,316
5662,316
5662,315
5660,315
5660,314
5658,314
5658,313
5656,313
5656,312
5654,312
5654,311
5652,311
5652,310
5650,310
5650,309
5648,309
5648,308
5646,308
5646,307
5645,307
5645,306
5644,306
5644,305
5643,305
5643,304
5642,304
5642,303
5641,303
5641,302
5640,302
5640,301
5639,301
5639,300
5638,300
5638,299
5637,299
5637,298
5636,298
5636,297
5635,297
5635,296
5634,296
5634,295
5633,295
5633,294
5632,294
5632,293
5631,293
5631,292
5630,292
5630,291
5629,291
5629,290
5628,290
5628,289
5627,289
5627,288
5626,288
5626,287
5625,287
5625,286
5624,286
5624,285
5623,285
5623,284
5622,284
5622,283
5621,283
5621,281
5620,281
5620,279
5619,279
5619,277
5618,277
5618,275
5617,275
5617,273
5616,273
5616,271
5615,271
5615,269
5614,269
5614,267
5613,267
5613,265
5612,265
5612,263
5611,263
5611,261
5610,261
5610,259
5609,259
5609,257
5608,257
5608,255
5607,255
5607,253
5606,253
5606,251
5605,251
5605,249
5604,249
5604,247
5603,247
5603,245
5602,245
5602,243
5601,243
5601,241
5600,241
5600,237
5599,237
5599,235
5598,235
5598,233
5597,233
5597,231
5596,231
5596,229
5595,229
5595,227
5594,227
5594,225
5593,225
5593,223
5592,223
5592,221
5591,221
5591,219
5590,219
5590,217
5589,217
5589,215
5588,215
5588,213
5587,213
5587,211
5586,211
5586,209
5585,209
5585,207
5584,207
5584,205
5583,205
5583,203
5582,203
5582,201
5581,201
5581,199
5580,199
5580,197
5579,197
5579,195
5578,195
5578,193
5577,193
5577,191
5576,191
5576,189
5575,189
5575,187
5574,187
5574,185
5573,185
5573,183
5572,183
5572,181
5571,181
5571,179
5570,179
5570,177
5569,177
5569,175
5568,175
5568,173
5567,173
5567,171
5566,171
5566,169
5565,169
5565,167
5564,167
5564,165
5563,165
5563,163
5562,163
5562,161
5561,161
5561,159
5560,159
5560,157
5559,157
5559,155
5558,155
5558,153
5557,153
5557,151
5556,151
5556,149
5555,149
5555,147
5554,147
5554,145
5553,145
5553,143
5552,143
5552,141
5551,141
5551,139
5550,139
5550,137
5549,137
5549,125
5550,125
5550,124
5552,124
5552,125
5550,125
5550,137
5551,137
5551,139
5552,139
5552,141
5553,141
5553,143
5554,143
5554,145
5555,145
5555,147
5556,147
5556,149
5557,149
5557,151
5558,151
5558,153
5559,153
5559,155
5560,155
5560,157
5561,157
5561,159
5562,159
5562,161
5563,161
5563,163
5564,163
5564,165
5565,165
5565,167
5566,167
5566,169
5567,169
5567,171
5568,171
5568,173
5569,173
5569,175
5570,175
5570,177
5571,177
5571,179
5572,179
5572,181
5573,181
5573,183
5574,183
5574,185
5575,185
5575,187
5576,187
5576,189
5577,189
5577,191
5578,191
5578,193
5579,193
5579,195
5580,195
5580,197
5581,197
5581,199
5582,199
5582,201
5583,201
5583,203
5584,203
5584,205
5585,205
5585,207
5586,207
5586,209
5587,209
5587,211
5588,211
5588,213
5589,213
5589,215
5590,215
5590,217
5591,217
5591,219
5592,219
5592,221
5593,221
5593,223
5594,223
5594,225
5595,225
5595,227
5596,227
5596,229
5597,229
5597,231
5598,231
5598,233
5599,233
5599,235
5600,235
5600,237
5601,237
5601,241
5602,241
5602,243
5603,243
5603,245
5604,245
5604,247
5605,247
5605,249
5606,249
5606,251
5607,251
5607,253
5608,253
5608,255
5609,255
5609,257
5610,257
5610,259
5611,259
5611,261
5612,261
5612,263
5613,263
5613,265
5614,265
5614,267
5615,267
5615,269
5616,269
5616,271
5617,271
5617,273
5618,273
5618,275
5619,275
5619,277
5620,277
5620,279
5621,279
5621,281
5622,281
5622,283
5623,283
5623,284
5624,284
5624,285
5625,285
5625,286
5626,286
5626,287
5627,287
5627,288
5628,288
5628,289
5629,289
5629,290
5630,290
5630,291
5631,291
5631,292
5632,292
5632,293
5633,293
5633,294
5634,294
5634,295
5635,295
5635,296
5636,296
5636,297
5637,297
5637,298
5638,298
5638,299
5639,299
5639,300
5640,300
5640,301
5641,301
5641,302
5642,302
5642,303
5643,303
5643,304
5644,304
5644,305
5645,305
5645,306
5646,306
5646,307
5648,307
5648,308
5650,308
5650,309
5652,309
5652,310
5654,310
5654,311
5656,311
5656,312
5658,312
5658,313
5660,313
5660,314
5662,314
5662,315
5664,315
5664,316
5666,316
5666,317
5668,317
5668,318
5670,318
5670,319
5672,319
5672,320
5673,320
5673,321
5704,321
5704,322
5706,322
5706,323
5708,323
5708,324
5710,324
5710,325
5712,325
5712,326
5714,326
5714,327
5716,327
5716,328
5718,328
5718,329
5720,329
5720,330
5722,330
5722,331
5724,331
5724,332
5726,332
5726,333
5728,333
5728,334
5730,334
5730,335
5731,335
5731,336
5735,336
5735,337
14415,411
14415,410
14417,410
14417,411
14413,412
14413,411
14415,411
14415,412
14411,413
14411,412
14413,412
14413,413
14409,414
14409,413
14411,413
14411,414
14407,415
14407,414
14409,414
14409,415
14405,416
14405,415
14407,415
14407,416
14374,417
14374,416
14405,416
14405,417
12370,418
12370,417
12372,417
12372,418
14372,418
14372,417
14374,417
14374,418
12368,419
12368,418
12370,418
12370,419
14370,419
14370,418
14372,418
14372,419
12366,420
12366,419
12368,419
12368,420
14368,420
14368,419
14370,419
14370,420
12364,421
12364,420
12366,420
12366,421
14366,421
14366,420
14368,420
14368,421
12362,422
12362,421
12364,421
12364,422
14364,422
14364,421
14366,421
14366,422
12360,423
12360,422
12362,422
12362,423
14362,423
14362,422
14364,422
14364,423
12358,424
12358,423
12360,423
12360,424
14360,424
14360,423
14362,423
14362,424
12356,425
12356,424
12358,424
12358,425
14358,425
14358,424
14360,424
14360,425
12354,426
12354,425
12356,425
12356,426
14356,426
14356,425
14358,425
14358,426
12352,427
12352,426
12354,426
12354,427
14354,427
14354,426
14356,426
14356,427
12350,428
12350,427
12352,427
12352,428
14352,428
14352,427
14354,427
14354,428
12348,429
12348,428
12350,428
12350,429
14350,429
14350,428
14352,428
14352,429
12346,430
12346,429
12348,429
12348,430
14348,430
14348,429
14350,429
14350,430
12344,431
12344,430
12346,430
12346,431
14346,431
14346,430
14348,430
14348,431
12341,432
12341,431
12344,431
12344,432
14343,432
14343,431
14346,431
14346,432
12339,433
12339,432
12341,432
12341,433
14341,433
14341,432
14343,432
14343,433
12337,434
12337,433
12339,433
12339,434
14339,434
14339,433
14341,433
14341,434
12335,435
12335,434
12337,434
12337,435
14337,435
14337,434
14339,434
14339,435
12333,436
12333,435
12335,435
12335,436
14335,436
14335,435
14337,435
14337,436
12331,437
12331,436
12333,436
12333,437
12329,438
12329,437
12331,437
12331,438
12327,439
12327,438
12329,438
12329,439
14318,452
14318,451
14319,451
14319,450
14320,450
14320,449
14321,449
14321,448
14322,448
14322,447
14323,447
14323,446
14324,446
14324,445
14325,445
14325,444
14326,444
14326,443
14327,443
14327,442
14328,442
14328,441
14329,441
14329,440
14330,440
14330,439
14331,439
14331,438
14332,438
14332,437
14333,437
14333,436
14335,436
14335,437
14333,437
14333,438
14332,438
14332,439
14331,439
14331,440
14330,440
14330,441
14329,441
14329,442
14328,442
14328,443
14327,443
14327,444
14326,444
14326,445
14325,445
14325,446
14324,446
14324,447
14323,447
14323,448
14322,448
14322,449
14321,449
14321,450
14320,450
14320,451
14319,451
14319,452
14316,453
14316,452
14318,452
14318,453
14314,454
14314,453
14316,453
14316,454
3521,558
3521,557
3523,557
3523,558
3519,559
3519,558
3521,558
3521,559
3517,560
3517,559
3519,559
3519,560
3515,561
3515,560
3517,560
3517,561
3513,562
3513,561
3515,561
3515,562
3511,563
3511,562
3513,562
3513,563
3509,564
3509,563
3511,563
3511,564
3507,565
3507,564
3509,564
3509,565
3505,566
3505,565
3507,565
3507,566
3503,567
3503,566
3505,566
3505,567
3501,568
3501,567
3503,567
3503,568
3499,569
3499,568
3501,568
3501,569
3497,570
3497,569
3499,569
3499,570
3466,600
3466,599
3467,599
3467,598
3468,598
3468,597
3469,597
3469,596
3470,596
3470,595
3471,595
3471,594
3472,594
3472,593
3473,593
3473,592
3474,592
3474,591
3475,591
3475,590
3476,590
3476,589
3477,589
3477,588
3478,588
3478,587
3479,587
3479,586
3480,586
3480,585
3481,585
3481,584
3482,584
3482,583
3483,583
3483,582
3484,582
3484,581
3485,581
3485,580
3486,580
3486,579
3487,579
3487,578
3488,578
3488,577
3489,577
3489,576
3490,576
3490,575
3491,575
3491,574
3492,574
3492,573
3493,573
3493,572
3494,572
3494,571
3495,571
3495,570
3497,570
3497,571
3495,571
3495,572
3494,572
3494,573
3493,573
3493,574
3492,574
3492,575
3491,575
3491,576
3490,576
3490,577
3489,577
3489,578
3488,578
3488,579
3487,579
3487,580
3486,580
3486,581
3485,581
3485,582
3484,582
3484,583
3483,583
3483,584
3482,584
3482,585
3481,585
3481,586
3480,586
3480,587
3479,587
3479,588
3478,588
3478,589
3477,589
3477,590
3476,590
3476,591
3475,591
3475,592
3474,592
3474,593
3473,593
3473,594
3472,594
3472,595
3471,595
3471,596
3470,596
3470,597
3469,597
3469,598
3468,598
3468,599
3467,599
3467,600
3464,601
3464,600
3466,600
3466,601
3462,602
3462,601
3464,601
3464,602
3460,603
3460,602
3462,602
3462,603
3458,604
3458,603
3460,603
3460,604
12457,604
12457,602
12458,602
12458,600
12459,600
12459,598
12460,598
12460,596
12461,596
12461,594
12462,594
12462,592
12463,592
12463,590
12464,590
12464,588
12465,588
12465,586
12466,586
12466,584
12467,584
12467,582
12468,582
12468,580
12469,580
12469,578
12470,578
12470,576
12471,576
12471,574
12472,574
12472,572
12473,572
12473,570
12474,570
12474,568
12475,568
12475,566
12476,566
12476,564
12477,564
12477,562
12478,562
12478,561
12479,561
12479,560
12480,560
12480,559
12481,559
12481,558
12482,558
12482,557
12483,557
12483,556
12484,556
12484,555
12485,555
12485,554
12486,554
12486,553
12487,553
12487,552
12488,552
12488,551
12489,551
12489,550
12490,550
12490,549
12491,549
12491,548
12492,548
12492,547
12493,547
12493,545
12494,545
12494,543
12495,543
12495,541
12496,541
12496,539
12497,539
12497,537
12498,537
12498,502
12497,502
12497,500
12496,500
12496,498
12495,498
12495,496
12494,496
12494,494
12493,494
12493,492
12492,492
12492,490
12491,490
12491,488
12490,488
12490,486
12489,486
12489,484
12488,484
12488,482
12487,482
12487,480
12486,480
12486,478
12485,478
12485,476
12484,476
12484,474
12483,474
12483,472
12482,472
12482,470
12481,470
12481,468
12480,468
12480,466
12479,466
12479,464
12478,464
12478,462
12477,462
12477,461
12476,461
12476,460
12475,460
12475,459
12473,459
12473,458
12471,458
12471,457
12469,457
12469,456
12467,456
12467,455
12465,455
12465,454
12463,454
12463,453
12461,453
12461,452
12460,452
12460,451
12459,451
12459,450
12458,450
12458,449
12457,449
12457,448
12456,448
12456,447
12455,447
12455,446
12454,446
12454,445
12453,445
12453,444
12452,444
12452,443
12451,443
12451,442
12450,442
12450,441
12449,441
12449,440
12448,440
12448,439
12447,439
12447,438
12446,438
12446,437
12444,437
12444,436
12442,436
12442,435
12440,435
12440,434
12438,434
12438,433
12436,433
12436,432
12433,432
12433,431
12431,431
12431,430
12429,430
12429,429
12427,429
12427,428
12425,428
12425,427
12423,427
12423,426
12421,426
12421,425
12419,425
12419,424
12417,424
12417,423
12415,423
12415,422
12413,422
12413,421
12411,421
12411,420
12409,420
12409,419
12407,419
12407,418
12405,418
12405,417
12372,417
12372,416
12405,416
12405,417
12407,417
12407,418
12409,418
12409,419
12411,419
12411,420
12413,420
12413,421
12415,421
12415,422
12417,422
12417,423
12419,423
12419,424
12421,424
12421,425
12423,425
12423,426
12425,426
12425,427
12427,427
12427,428
12429,428
12429,429
12431,429
12431,430
12433,430
12433,431
12436,431
12436,432
12438,432
12438,433
12440,433
12440,434
12442,434
12442,435
12444,435
12444,436
12446,436
12446,437
12447,437
12447,438
12448,438
12448,439
12449,439
12449,440
12450,440
12450,441
12451,441
12451,442
12452,442
12452,443
12453,443
12453,444
12454,444
12454,445
12455,445
12455,446
12456,446
12456,447
12457,447
12457,448
12458,448
12458,449
12459,449
12459,450
12460,450
12460,451
12461,451
12461,452
12463,452
12463,453
12465,453
12465,454
12467,454
12467,455
12469,455
12469,456
12471,456
12471,457
12473,457
12473,458
12475,458
12475,459
12476,459
12476,460
12477,460
12477,461
12478,461
12478,462
12479,462
12479,464
12480,464
12480,466
12481,466
12481,468
12482,468
12482,470
12483,470
12483,472
12484,472
12484,474
12485,474
12485,476
12486,476
12486,478
12487,478
12487,480
12488,480
12488,482
12489,482
12489,484
12490,484
12490,486
12491,486
12491,488
12492,488
12492,490
12493,490
12493,492
12494,492
12494,494
12495,494
12495,496
12496,496
12496,498
12497,498
12497,500
12498,500
12498,502
12499,502
12499,537
12498,537
12498,539
12497,539
12497,541
12496,541
12496,543
12495,543
12495,545
12494,545
12494,547
12493,547
12493,548
12492,548
12492,549
12491,549
12491,550
12490,550
12490,551
12489,551
12489,552
12488,552
12488,553
12487,553
12487,554
12486,554
12486,555
12485,555
12485,556
12484,556
12484,557
12483,557
12483,558
12482,558
12482,559
12481,559
12481,560
12480,560
12480,561
12479,561
12479,562
12478,562
12478,564
12477,564
12477,566
12476,566
12476,568
12475,568
12475,570
12474,570
12474,572
12473,572
12473,574
12472,574
12472,576
12471,576
12471,578
12470,578
12470,580
12469,580
12469,582
12468,582
12468,584
12467,584
12467,586
12466,586
12466,588
12465,588
12465,590
12464,590
12464,592
12463,592
12463,594
12462,594
12462,596
12461,596
12461,598
12460,598
12460,600
12459,600
12459,602
12458,602
12458,604
3456,605
3456,604
3458,604
3458,605
12455,605
12455,604
12457,604
12457,605
3454,606
3454,605
3456,605
3456,606
12453,606
12453,605
12455,605
12455,606
12451,607
12451,606
12453,606
12453,607
12449,608
12449,607
12451,607
12451,608
12447,609
12447,608
12449,608
12449,609
6333,624
6333,623
6335,623
6335,624
6331,625
6331,624
6333,624
6333,625
12430,625
12430,624
12431,624
12431,623
12432,623
12432,622
12433,622
12433,621
12434,621
12434,620
12435,620
12435,619
12436,619
12436,618
12437,618
12437,617
12438,617
12438,616
12439,616
12439,615
12440,615
12440,614
12441,614
12441,613
12442,613
12442,612
12443,612
12443,611
12444,611
12444,610
12445,610
12445,609
12447,609
12447,610
12445,610
12445,611
12444,611
12444,612
12443,612
12443,613
12442,613
12442,614
12441,614
12441,615
12440,615
12440,616
12439,616
12439,617
12438,617
12438,618
12437,618
12437,619
12436,619
12436,620
12435,620
12435,621
12434,621
12434,622
12433,622
12433,623
12432,623
12432,624
12431,624
12431,625
6329,626
6329,625
6331,625
6331,626
12428,626
12428,625
12430,625
12430,626
6327,627
6327,626
6329,626
6329,627
12426,627
12426,626
12428,626
12428,627
6325,628
6325,627
6327,627
6327,628
12424,628
12424,627
12426,627
12426,628
6323,629
6323,628
6325,628
6325,629
12422,629
12422,628
12424,628
12424,629
6321,630
6321,629
6323,629
6323,630
12420,630
12420,629
12422,629
12422,630
6305,631
6305,630
6321,630
6321,631
12418,631
12418,630
12420,630
12420,631
6303,632
6303,631
6305,631
6305,632
6301,633
6301,632
6303,632
6303,633
6299,634
6299,633
6301,633
6301,634
6297,635
6297,634
6299,634
6299,635
6295,636
6295,635
6297,635
6297,636
6293,637
6293,636
6295,636
6295,637
6291,638
6291,637
6293,637
6293,638
6289,639
6289,638
6291,638
6291,639
10265,639
10265,638
10267,638
10267,639
6287,640
6287,639
6289,639
6289,640
10263,640
10263,639
10265,639
10265,640
6285,641
6285,640
6287,640
6287,641
10261,641
10261,640
10263,640
10263,641
6283,642
6283,641
6285,641
6285,642
10259,642
10259,641
10261,641
10261,642
6281,643
6281,642
6283,642
6283,643
10257,643
10257,642
10259,642
10259,643
10255,644
10255,643
10257,643
10257,644
10253,645
10253,644
10255,644
10255,645
10251,646
10251,645
10253,645
10253,646
12402,646
12402,645
12403,645
12403,644
12404,644
12404,643
12405,643
12405,642
12406,642
12406,641
12407,641
12407,640
12408,640
12408,639
12409,639
12409,638
12410,638
12410,637
12411,637
12411,636
12412,636
12412,635
12413,635
12413,634
12414,634
12414,633
12415,633
12415,632
12416,632
12416,631
12418,631
12418,632
12416,632
12416,633
12415,633
12415,634
12414,634
12414,635
12413,635
12413,636
12412,636
12412,637
12411,637
12411,638
12410,638
12410,639
12409,639
12409,640
12408,640
12408,641
12407,641
12407,642
12406,642
12406,643
12405,643
12405,644
12404,644
12404,645
12403,645
12403,646
10249,647
10249,646
10251,646
10251,647
12400,647
12400,646
12402,646
12402,647
10247,648
10247,647
10249,647
10249,648
12398,648
12398,647
12400,647
12400,648
10245,649
10245,648
10247,648
10247,649
12396,649
12396,648
12398,648
12398,649
10243,650
10243,649
10245,649
10245,650
12394,650
12394,649
12396,649
12396,650
10241,651
10241,650
10243,650
10243,651
12392,651
12392,650
12394,650
12394,651
10239,652
10239,651
10241,651
10241,652
12390,652
12390,651
12392,651
12392,652
10237,653
10237,652
10239,652
10239,653
12388,653
12388,652
12390,652
12390,653
10235,654
10235,653
10237,653
10237,654
12386,654
12386,653
12388,653
12388,654
10233,655
10233,654
10235,654
10235,655
12384,655
12384,654
12386,654
12386,655
10231,656
10231,655
10233,655
10233,656
12382,656
12382,655
12384,655
12384,656
10229,657
10229,656
10231,656
10231,657
12380,657
12380,656
12382,656
12382,657
6265,658
6265,657
6266,657
6266,656
6267,656
6267,655
6268,655
6268,654
6269,654
6269,653
6270,653
6270,652
6271,652
6271,651
6272,651
6272,650
6273,650
6273,649
6274,649
6274,648
6275,648
6275,647
6276,647
6276,646
6277,646
6277,645
6278,645
6278,644
6279,644
6279,643
6281,643
6281,644
6279,644
6279,645
6278,645
6278,646
6277,646
6277,647
6276,647
6276,648
6275,648
6275,649
6274,649
6274,650
6273,650
6273,651
6272,651
6272,652
6271,652
6271,653
6270,653
6270,654
6269,654
6269,655
6268,655
6268,656
6267,656
6267,657
6266,657
6266,658
10227,658
10227,657
10229,657
10229,658
12378,658
12378,657
12380,657
12380,658
6263,659
6263,658
6265,658
6265,659
10225,659
10225,658
10227,658
10227,659
12376,659
12376,658
12378,658
12378,659
6261,660
6261,659
6263,659
6263,660
10223,660
10223,659
10225,659
10225,660
12359,660
12359,659
12376,659
12376,660
6259,661
6259,660
6261,660
6261,661
10221,661
10221,660
10223,660
10223,661
12357,661
12357,660
12359,660
12359,661
6257,662
6257,661
6259,661
6259,662
12355,662
12355,661
12357,661
12357,662
6255,663
6255,662
6257,662
6257,663
12353,663
12353,662
12355,662
12355,663
6253,664
6253,663
6255,663
6255,664
12351,664
12351,663
12353,663
12353,664
6251,665
6251,664
6253,664
6253,665
12349,665
12349,664
12351,664
12351,665
12347,666
12347,665
12349,665
12349,666
12345,667
12345,666
12347,666
12347,667
12327,668
12327,667
12326,667
12326,666
12324,666
12324,665
12322,665
12322,664
12320,664
12320,663
12318,663
12318,662
12316,662
12316,661
12314,661
12314,660
12312,660
12312,659
12310,659
12310,658
12308,658
12308,657
12306,657
12306,656
12304,656
12304,655
12302,655
12302,654
12300,654
12300,653
12299,653
12299,652
12298,652
12298,651
12297,651
12297,649
12296,649
12296,647
12295,647
12295,645
12294,645
12294,643
12293,643
12293,641
12292,641
12292,639
12291,639
12291,637
12290,637
12290,635
12289,635
12289,633
12288,633
12288,631
12287,631
12287,629
12286,629
12286,627
12285,627
12285,625
12284,625
12284,623
12283,623
12283,621
12282,621
12282,619
12281,619
12281,617
12280,617
12280,615
12279,615
12279,613
12278,613
12278,611
12277,611
12277,591
12278,591
12278,589
12279,589
12279,587
12280,587
12280,585
12281,585
12281,583
12282,583
12282,581
12283,581
12283,579
12284,579
12284,503
12285,503
12285,501
12286,501
12286,499
12287,499
12287,497
12288,497
12288,495
12289,495
12289,493
12290,493
12290,491
12291,491
12291,489
12292,489
12292,487
12293,487
12293,485
12294,485
12294,483
12295,483
12295,481
12296,481
12296,479
12297,479
12297,477
12298,477
12298,475
12299,475
12299,473
12300,473
12300,471
12301,471
12301,469
12302,469
12302,467
12303,467
12303,465
12304,465
12304,463
12305,463
12305,462
12306,462
12306,461
12307,461
12307,460
12308,460
12308,459
12309,459
12309,458
12310,458
12310,457
12311,457
12311,456
12312,456
12312,455
