gene,X,Y
ALDOC,924.9400000000005,103.8799999999992
CAMK2A,239.29000000000087,105.0
MBP,484.53000000000065,104.81999999999971
WFS1,565.6599999999999,105.1299999999992
SLC1A3,597.6900000000005,104.35000000000036
CST3,724.3899999999994,105.67000000000007
GFAP,44.5,106.5
CSPG4,130.47999999999956,106.06999999999971
SEMA3E,226.21999999999935,107.0
MBP,502.8600000000006,107.13999999999942
MRC1,573.9200000000001,106.3799999999992
SLC5A7,957.2800000000007,107.71999999999935
MBP,133.13999999999942,109.54000000000087
TRPV1,137.59000000000015,107.3799999999992
GFAP,601.0799999999999,108.76000000000022
PLP1,352.47999999999956,109.17000000000007
GFAP,992.6399999999994,107.8799999999992
C1QA,88.03000000000065,110.77000000000044
NEFH,256.0,109.70999999999913
GFAP,819.5,109.59000000000015
SLC17A7,923.2299999999996,109.56999999999971
SNCG,981.9799999999996,109.88999999999942
MFGE8,997.9500000000007,110.29999999999927
CD63,827.5,111.5
PSEN2,960.7600000000002,112.76000000000022
CST3,448.6299999999992,113.15999999999985
NTRK2,632.9300000000003,112.76000000000022
MAPT,137.17000000000007,113.6299999999992
TMEM163,917.8600000000006,114.77000000000044
CAMK2A,986.2700000000004,113.8799999999992
GLS,39.86000000000058,114.86000000000058
SLC17A7,63.95999999999913,116.1299999999992
MBP,72.25,115.6299999999992
MRC1,211.5,116.5
PDGFRA,520.8999999999996,115.80999999999949
SOX9,620.5799999999999,115.86000000000058
SNCG,974.4099999999999,116.46999999999935
CST3,165.48999999999978,117.42000000000007
APOE,323.0,117.0
WFS1,836.5,117.0
SYN1,954.2399999999998,116.70999999999913
CAMK2A,478.4500000000007,118.26000000000022
GABRA1,561.0,118.20000000000073
CST3,900.1000000000004,118.1299999999992
SLC17A7,135.32999999999993,119.48999999999978
CAMK2A,462.4500000000007,119.26000000000022
SEMA3E,468.52000000000044,119.5
SEMA3E,484.59000000000015,118.5
MAPT,628.0,118.6299999999992
MBP,648.8799999999992,118.79000000000087
MBP,818.5,118.5
NTRK2,433.78000000000065,120.0
SLC1A3,654.5799999999999,120.80999999999949
CST3,721.8400000000001,120.6299999999992
CST3,742.7099999999991,120.0
GFAP,93.77000000000044,121.46999999999935
AQP4,673.8899999999994,121.54000000000087
CST3,690.6299999999992,120.6299999999992
CST3,894.7199999999993,120.05999999999949
SYN1,963.8500000000004,121.11000000000058
NTRK2,544.0,122.29000000000087
CST3,100.54999999999927,122.70999999999913
CAMK2A,186.29000000000087,122.3700000000008
RPRM,441.6299999999992,123.15999999999985
SEMA3E,502.5,122.5
CSPG4,895.0,124.3799999999992
GFAP,970.1900000000005,123.10000000000036
PDGFRA,169.02000000000044,123.56999999999971
WFS1,710.1299999999992,123.65999999999985
CAMK2A,242.21999999999935,125.0
BACE1,942.3199999999997,124.42000000000007
GFAP,623.2800000000007,125.85000000000036
COL6A1,493.28000000000065,126.71999999999935
WFS1,747.2199999999993,127.0
SYN1,987.3700000000008,127.15999999999985
TUBB3,997.0799999999999,126.77000000000044
CST3,586.5699999999997,127.70999999999913
WFS1,732.0,128.29000000000087
TUBB3,922.6299999999992,127.6299999999992
CCK,340.5,129.5
RORB,460.09000000000015,128.89999999999964
CCK,481.3199999999997,128.29000000000087
AQP4,945.2099999999991,129.4300000000003
ADARB2,577.9200000000001,129.51000000000022
GFAP,878.1299999999992,131.1299999999992
GFAP,954.1900000000005,129.47999999999956
WFS1,450.84000000000015,130.3700000000008
MBP,497.03000000000065,131.03000000000065
GFAP,661.3099999999995,131.1800000000003
SNCG,16.8700000000008,131.65999999999985
NEFH,629.5499999999993,132.29999999999927
SEMA3E,970.7399999999998,132.73999999999978
FOXP2,247.78000000000065,135.0
SYN1,478.35000000000036,135.40999999999985
GAD1,558.3299999999999,135.86000000000058
NEFH,635.2700000000004,134.5
SLC1A3,667.9200000000001,134.48999999999978
DRD1,189.5,136.0
CST3,423.3700000000008,135.84000000000015
FEZF2,530.1599999999999,134.84000000000015
SNCG,650.1200000000008,136.36000000000058
FGFR3,663.4699999999993,137.1800000000003
GFAP,674.1200000000008,137.04999999999927
MBP,326.85000000000036,137.14999999999964
GFAP,414.15999999999985,137.3700000000008
CST3,701.1599999999999,137.3700000000008
CST3,895.9799999999996,137.65999999999985
GFAP,598.2199999999993,138.0
WFS1,882.1399999999994,138.13999999999942
GFAP,461.14999999999964,138.77000000000044
NTRK2,533.9300000000003,140.97999999999956
SLC17A7,523.5200000000004,140.11000000000058
GFAP,902.5,141.0
GFAP,43.45000000000073,141.26000000000022
GABRA2,49.1200000000008,141.8799999999992
PDGFRA,445.5,141.0
GFAP,944.7900000000009,141.90999999999985
WFS1,27.6299999999992,143.15999999999985
TYROBP,983.0200000000004,143.26000000000022
WFS1,63.20000000000073,143.97999999999956
GAD1,628.9099999999999,144.13999999999942
GFAP,251.29000000000087,144.0
WFS1,573.5,145.5
NEFH,649.1200000000008,145.51000000000022
AQP4,690.0,146.0
WFS1,739.8400000000001,145.3700000000008
PDGFRA,614.7099999999991,147.0
GFAP,724.3400000000001,146.8700000000008
CST3,843.5,147.0
TUBB3,972.5,147.5
SLC6A1,560.6299999999992,147.84000000000015
CAVIN1,949.1499999999996,147.32999999999993
MBP,231.5,148.5
GFAP,465.5,148.5
GFAP,755.0,148.70999999999913
PDGFRA,380.0,149.5
CST3,584.1599999999999,149.6299999999992
NEFH,627.4799999999996,151.53000000000065
GFAP,921.9099999999999,151.73999999999978
CAMK2A,946.0599999999995,151.76000000000022
KLK6,524.5699999999997,154.36000000000058
CRHR2,650.5699999999997,153.59000000000015
GFAP,906.1000000000004,151.86000000000058
CPA6,987.5499999999993,153.11000000000058
CST3,831.8600000000006,154.13999999999942
CAMK2A,27.75,154.52000000000044
MAP2,470.5599999999995,155.0
CST3,477.5499999999993,155.22999999999956
MBP,915.0,154.63999999999942
CLU,926.7700000000004,155.77000000000044
CAMK2A,964.5,155.5
GABRA2,2.709999999999127,156.29000000000087
SLC17A7,454.5,156.75
PLP1,598.3299999999999,156.14999999999964
GFAP,602.6000000000004,156.39999999999964
CST3,818.8999999999996,157.6299999999992
SYN1,905.4699999999993,157.5599999999995
SNCG,58.5,157.59000000000015
PRDX6,200.5,158.5
GFAP,785.5,158.0
WFS1,130.5,159.0
CST3,250.5,159.0
MBP,464.0,159.5
SATB2,547.75,157.95000000000073
GFAP,27.5,160.52000000000044
PDYN,443.34000000000015,160.1299999999992
CD63,517.0,160.5
COL6A1,531.1299999999992,159.65999999999985
CUX1,539.0,160.0
CCK,580.0,159.5
GLS,545.3700000000008,162.0
SEMA3E,641.7399999999998,160.45000000000073
GABRA1,653.0,161.0
CAMK2A,717.8500000000004,161.14999999999964
GFAP,227.15999999999985,161.3700000000008
PLP1,473.5,162.5
SEMA3E,641.2600000000002,166.54999999999927
CST3,118.14999999999964,166.85000000000036
SYN1,44.5,168.5
C1QA,586.2900000000009,168.0
PVALB,630.7099999999991,168.0
SYN1,812.4599999999991,167.4400000000005
CST3,877.0400000000009,167.71999999999935
MBP,606.0,169.0
VIPR2,753.0,168.78000000000065
CCK,363.0,170.20000000000073
NTRK2,674.2900000000009,170.0
TUBB3,859.4599999999991,171.29999999999927
CST3,873.7000000000007,172.22999999999956
MBP,975.0,171.0
MBP,835.7999999999993,173.20999999999913
WFS1,526.5,175.0
SYN1,805.0,174.5
WFS1,843.0900000000001,173.78000000000065
LAPTM5,92.5,175.64999999999964
NPY,331.5,175.5
MBP,396.2900000000009,176.0
PCP4,49.5,176.5
MBP,101.5,177.5
MBP,250.5,177.0
PLP1,792.4500000000007,177.27000000000044
CST3,883.0200000000004,177.34000000000015
RORB,857.5,178.67000000000007
GFAP,924.8500000000004,177.85000000000036
WFS1,270.0,179.0
CD63,601.6800000000003,178.45000000000073
TMEM163,887.7299999999996,178.92000000000007
SEMA3E,812.4400000000005,179.5599999999995
GJA1,365.14999999999964,180.85000000000036
PLP1,596.6599999999999,181.38999999999942
GAD1,128.52000000000044,181.95000000000073
SYN1,59.48999999999978,182.88999999999942
SLC17A7,66.8700000000008,182.38999999999942
CST3,92.70999999999913,183.1200000000008
SPP1,787.8299999999999,182.13999999999942
MAP2,121.32999999999993,184.5
WFS1,167.78000000000065,184.0
SPP1,781.3299999999999,183.3799999999992
PDGFRA,416.5,185.0
LYPD1,10.850000000000364,185.85000000000036
GFAP,498.5,186.0
PSEN1,787.2800000000007,186.11000000000058
SPP1,999.9400000000005,186.13999999999942
CLU,32.0,188.0
CD63,135.97999999999956,187.25
GFAP,373.0,188.5
GFAP,55.05999999999949,190.04999999999927
CD63,130.13999999999942,189.73999999999978
SLC17A7,757.1399999999994,190.13999999999942
SEMA3E,777.9500000000007,188.51000000000022
PLP1,786.2999999999993,190.6800000000003
CCK,834.5,191.5
CST3,907.6700000000001,190.5
MBP,204.34000000000015,192.1299999999992
CBLN2,692.0,192.0
SOX10,895.6000000000004,191.34000000000015
CST3,901.4899999999998,191.77000000000044
SYN1,17.590000000000146,193.15999999999985
CD63,22.299999999999272,192.36000000000058
SOX2,232.5,192.5
PLP1,775.6800000000003,193.1200000000008
MOG,132.61000000000058,194.71999999999935
TUBB3,247.03000000000065,195.09000000000015
CCK,461.4500000000007,194.1299999999992
CCK,887.7700000000004,194.85000000000036
WFS1,443.0,194.5
WFS1,479.5,195.75
SYN1,804.5499999999993,194.8799999999992
WFS1,933.6299999999992,195.15999999999985
PLP1,146.57999999999993,196.35000000000036
TUBB3,628.8500000000004,195.85000000000036
CCK,871.8600000000006,195.86000000000058
MAPT,733.0,196.70999999999913
ALDOC,895.7600000000002,197.39999999999964
VIPR2,525.1299999999992,198.5599999999995
PTHLH,191.13999999999942,199.13999999999942
PLP1,774.7600000000002,199.27000000000044
CHRNA6,904.0,199.70999999999913
PSEN1,56.5,201.5
CST3,889.5300000000007,201.34000000000015
GFAP,824.6200000000008,202.45000000000073
GFAP,742.0,203.5
WFS1,881.0,203.29000000000087
CST3,418.2000000000007,204.02000000000044
NTRK2,604.8400000000001,203.6299999999992
FEZF2,261.6299999999992,205.84000000000015
GFAP,985.6299999999992,204.40999999999985
CLDN5,395.7900000000009,206.0
PPP1R1B,165.86000000000058,206.86000000000058
CAMK2A,978.7399999999998,207.5699999999997
WFS1,517.3999999999996,208.5
SLC17A7,95.21999999999935,209.0
CST3,449.21999999999935,210.0
PDGFRA,924.5,210.5
CCK,45.5,210.5
GAD1,210.47999999999956,211.96999999999935
CHRNA2,227.79999999999927,210.5
CAVIN1,384.0,210.79999999999927
PPP1R1B,806.0,210.79999999999927
CST3,109.5,212.0
TUBB3,910.9099999999999,211.6800000000003
LHX6,59.0,212.5
CUX1,408.0,213.5
WFS1,466.7000000000007,213.53000000000065
C1QA,136.21999999999935,215.0
GLS,227.5,215.53000000000065
MBP,624.5,215.0
MBP,391.4400000000005,216.4400000000005
WFS1,510.6299999999992,216.84000000000015
MBP,583.0,217.29000000000087
GFAP,632.0,217.29000000000087
GFAP,75.79999999999927,218.0
CD63,750.8700000000008,217.95999999999913
CAMK2A,912.8400000000001,218.53000000000065
VIPR2,925.5,218.0
TAC3,63.0,219.29000000000087
CST3,790.1599999999999,218.6299999999992
MBP,591.5,219.75
VIP,214.86000000000058,220.5599999999995
MBP,471.6299999999992,220.84000000000015
CST3,484.5,221.5
GFAP,552.5,221.5
CST3,773.1000000000004,221.73999999999978
RORB,96.13999999999942,222.13999999999942
NTRK2,837.0,224.29000000000087
LAMP5,413.84000000000015,225.3700000000008
MBP,29.0,226.0
ALDOC,370.8099999999995,225.29000000000087
CST3,600.7099999999991,226.0
GFAP,793.0,227.5
PLP1,147.8099999999995,227.6900000000005
CST3,321.5,228.5
SLC6A1,345.35000000000036,227.23999999999978
MBP,769.4300000000003,227.63999999999942
WFS1,854.8500000000004,227.9300000000003
GFAP,614.2600000000002,228.5
NEU4,697.0,229.21999999999935
GFAP,374.8099999999995,230.39999999999964
CST3,557.4599999999991,229.73999999999978
GABRA1,586.7099999999991,230.0
CST3,677.0,230.0
WFS1,883.8400000000001,231.6299999999992
CST3,922.3700000000008,230.6299999999992
MAP2,185.8099999999995,231.45999999999913
MBP,291.25,232.5
GFAP,350.60000000000036,232.5
PLP1,59.54000000000087,233.36000000000058
SLC1A3,380.7999999999993,232.60000000000036
GFAP,438.5,233.5
CD63,957.8600000000006,231.95000000000073
NTRK2,390.65999999999985,234.1299999999992
GFAP,784.5,234.0
MAPT,833.2199999999993,233.71999999999935
CST3,962.7999999999993,234.5599999999995
MBP,986.0,234.29000000000087
CST3,854.8899999999994,235.32999999999993
SNCG,952.8500000000004,235.3199999999997
MBP,35.340000000000146,236.0699999999997
GFAP,337.5,236.0
MBP,710.0,235.70999999999913
APOE,839.7700000000004,235.72999999999956
SLC17A8,958.6000000000004,237.4400000000005
GABRA1,185.02000000000044,237.70000000000073
PDGFRA,299.3700000000008,237.15999999999985
WFS1,466.1399999999994,238.13999999999942
GFAP,809.0,237.5
ALDOC,848.6399999999994,238.02000000000044
CAMK2A,174.5,238.5
CST3,353.4400000000005,238.39999999999964
GJA1,585.8400000000001,239.3700000000008
MAP2,940.5,240.0
WFS1,71.85000000000036,240.85000000000036
CST3,357.7099999999991,242.3799999999992
CST3,797.2199999999993,241.0
GJA1,236.25,242.25
NTRK2,347.85000000000036,242.04000000000087
AQP4,365.85000000000036,241.85000000000036
CLU,376.0,242.29000000000087
SYN1,498.8600000000006,241.86000000000058
AQP4,131.84000000000015,242.6299999999992
CD63,210.10000000000036,241.86000000000058
SLC1A3,326.0,242.5
PLP1,820.9400000000005,242.32999999999993
GFAP,39.70999999999913,244.0
GFAP,221.26000000000022,243.0699999999997
AQP4,442.39999999999964,244.8099999999995
SEMA3E,605.7099999999991,245.0
CD63,674.3600000000006,245.8099999999995
CD63,149.0,245.5
NTRK2,826.2399999999998,245.32999999999993
CST3,913.5,246.0
CAMK2A,119.61000000000058,246.15999999999985
SYN1,174.64999999999964,246.52000000000044
CAMK2A,532.0,247.5
GFAP,789.5,246.5
GFAP,821.3199999999997,248.23999999999978
CST3,983.5,246.5
SLC6A1,125.88999999999942,248.04000000000087
AQP4,137.36000000000058,247.22999999999956
GJA1,336.85000000000036,247.85000000000036
CST3,478.5,248.0
CST3,585.0,248.5
GJA1,243.96999999999935,249.23999999999978
CD63,810.1900000000005,249.25
MBP,170.63999999999942,250.90999999999985
CST3,394.5,251.0
GFAP,848.8199999999997,252.0599999999995
SLC1A3,853.0,250.5
GFAP,950.8700000000008,250.70000000000073
MAP2,89.0,252.70999999999913
CST3,109.35000000000036,252.07999999999993
CD63,150.28000000000065,252.52000000000044
SLC6A1,420.4300000000003,252.25
GFAP,119.30999999999949,253.52000000000044
CST3,143.36000000000058,253.36000000000058
CLU,247.6800000000003,253.3199999999997
TUBB3,288.5,253.5
GJA1,869.7299999999996,252.3099999999995
AQP4,369.0,253.78000000000065
SEMA3E,605.7099999999991,254.0
SLC17A7,811.5900000000001,255.04999999999927
AQP4,885.7700000000004,254.04999999999927
NTRK2,437.7999999999993,255.0
PLP1,633.6399999999994,254.8799999999992
WFS1,195.26000000000022,255.88999999999942
AQP4,251.52000000000044,256.59000000000015
CST3,956.5599999999995,255.5599999999995
MBP,223.89999999999964,257.96999999999935
GFAP,909.8799999999992,257.2099999999991
MBP,516.0599999999995,257.7399999999998
GAD1,594.0,257.5
CUX1,857.5200000000004,259.1700000000001
CLU,875.2099999999991,257.4300000000003
FEZF2,2.5599999999994907,259.4400000000005
WFS1,112.51000000000022,259.09000000000015
COL6A1,625.0,258.5799999999999
GFAP,91.0,260.5
CAMK2A,800.2900000000009,261.0
ALDOC,146.29000000000087,262.0
PRDX6,337.2399999999998,261.9400000000005
SLC17A7,688.2900000000009,262.1299999999992
CST3,862.2600000000002,261.7900000000009
GFAP,376.5,263.5
CST3,885.8099999999995,263.47999999999956
WFS1,25.600000000000364,263.39999999999964
ALDOC,433.2900000000009,264.0
SEMA3E,653.7199999999993,265.0100000000002
CAMK2A,681.3299999999999,264.5
MBP,108.34000000000015,265.8700000000008
CST3,870.2999999999993,265.9500000000007
NTRK2,27.26000000000022,267.89999999999964
NEFH,82.51000000000022,268.3299999999999
MBP,398.5,266.5
CAMK2A,635.8500000000004,266.9400000000005
AQP4,864.7299999999996,267.5699999999997
CST3,873.3099999999995,268.60000000000036
CLU,554.5,270.5
LMO1,931.8099999999995,269.21999999999935
SYN1,936.7999999999993,270.2000000000007
GFAP,124.28000000000065,270.39999999999964
SLC1A3,455.85000000000036,270.7600000000002
GFAP,648.0200000000004,271.21999999999935
AQP4,900.5,271.5
ALDOC,603.7099999999991,272.0
TUBB3,759.8600000000006,272.1399999999994
GABRA2,136.47999999999956,272.8899999999994
GFAP,160.96999999999935,271.7099999999991
CST3,450.7099999999991,273.3299999999999
SST,790.3700000000008,272.6299999999992
NTRK2,842.8500000000004,272.85000000000036
GJA1,884.7099999999991,273.0
COL6A1,12.55999999999949,274.4200000000001
CST3,133.29999999999927,274.5699999999997
CST3,579.0,275.0
CST3,745.0,275.2900000000009
CST3,94.84000000000015,276.6299999999992
CUX1,432.3700000000008,275.84000000000015
NTRK2,589.0,276.0
APOE,826.0,275.5
MBP,223.5,277.0
MBP,262.9400000000005,276.6900000000005
RORB,274.5,276.5
BACE1,16.670000000000073,278.1200000000008
CST3,122.07999999999993,277.22999999999956
CST3,128.02000000000044,278.1100000000006
CST3,414.84000000000015,277.3700000000008
GFAP,468.8199999999997,278.8099999999995
CCK,804.2900000000009,278.0
NEFH,913.1599999999999,277.39999999999964
OPALIN,198.36000000000058,278.2099999999991
GLS,303.0,279.0
CD63,656.3299999999999,279.3299999999999
GFAP,709.0,279.0
CCK,897.2299999999996,279.22999999999956
CLU,945.1599999999999,278.6299999999992
AQP4,354.90999999999985,280.3799999999992
SLC1A3,457.0,279.5
GRIN1,837.1399999999994,280.1399999999994
CUX1,904.3999999999996,279.22999999999956
TUBB3,560.3299999999999,280.4200000000001
SLC17A7,732.2099999999991,280.22999999999956
TUBB3,900.5799999999999,283.6100000000006
PDGFRA,725.9200000000001,283.3199999999997
PCP4,24.149999999999636,283.0599999999995
FGFR3,546.5200000000004,283.2099999999991
NTRK2,622.8600000000006,284.1399999999994
PRDX6,32.280000000000655,285.28000000000065
ALDOC,156.29000000000087,285.0
CST3,200.57999999999993,285.0400000000009
CAMK2A,574.2299999999996,285.5799999999999
SEMA3E,914.3199999999997,285.35000000000036
SNCG,20.170000000000073,287.0599999999995
PDGFRA,369.0,287.5
SLC17A7,613.5,286.5
CST3,670.4300000000003,286.0699999999997
SEMA3E,908.7000000000007,288.03000000000065
AQP4,600.4799999999996,287.15999999999985
CST3,202.70999999999913,289.8799999999992
VIPR2,218.14999999999964,288.85000000000036
SYN1,423.5,289.0
MBP,503.3199999999997,289.25
TUBB3,583.8600000000006,289.1399999999994
CCK,27.5,290.1800000000003
CST3,596.9699999999993,291.03000000000065
SLC6A1,569.2900000000009,289.75
