gene,X,Y
GFAP,887.0,56.0
KCNJ8,915.5799999999999,55.44000000000051
CST3,972.7299999999996,54.649999999999636
AQP4,708.6299999999992,56.0
AQP4,979.1499999999996,55.340000000000146
SLC17A7,722.7700000000004,56.51000000000022
CCK,757.2700000000004,56.649999999999636
CUX1,988.0699999999997,57.149999999999636
SLC17A7,426.8199999999997,57.850000000000364
GRIN1,672.0,58.29000000000087
CAMK2A,886.4799999999996,59.1299999999992
GFAP,981.8199999999997,58.70000000000073
SLC17A7,596.3500000000004,58.61000000000058
NTRK2,718.0599999999995,58.55999999999949
SLC17A7,750.4400000000005,59.54000000000087
MBP,21.920000000000073,59.04000000000087
GFAP,512.2900000000009,59.0
GRIN1,736.7900000000009,59.1299999999992
AQP4,933.4300000000003,59.63999999999942
CST3,14.649999999999636,61.45999999999913
NTRK2,439.85000000000036,60.3799999999992
CAMK2A,601.2999999999993,61.80999999999949
MAP2,878.5,62.0
SYN1,894.1599999999999,60.280000000000655
BACE1,87.86000000000058,62.86000000000058
PDGFRA,451.84000000000015,62.6299999999992
WFS1,639.3299999999999,64.3700000000008
ADAMTS2,890.3299999999999,63.149999999999636
CHRNA6,138.0,64.0
PDYN,440.4300000000003,64.95999999999913
SLC17A7,905.5200000000004,62.659999999999854
GFAP,25.19000000000051,64.79000000000087
GFAP,240.1200000000008,64.36000000000058
SLC17A7,885.7099999999991,65.59000000000015
ALDOC,646.7800000000007,65.04999999999927
PPP1R1B,661.2000000000007,65.60000000000036
NTRK2,95.64999999999964,66.61000000000058
RORB,278.2999999999993,67.46999999999935
RPRM,668.9300000000003,66.18000000000029
ALDOC,684.4099999999999,67.5
CAMK2A,2.319999999999709,66.42000000000007
RBFOX3,689.5300000000007,67.5
GFAP,782.8600000000006,68.13999999999942
SLC17A7,198.70999999999913,69.0
CAMK2A,418.2900000000009,69.0
CUX1,446.2399999999998,68.42000000000007
CLU,716.5100000000002,69.26000000000022
CLU,738.2399999999998,68.8700000000008
C1QA,761.0,68.5
CUX1,838.1599999999999,68.6299999999992
MBP,441.8700000000008,70.46999999999935
GRIN1,743.25,69.97999999999956
MBP,100.65999999999985,71.1200000000008
PRDX6,73.72999999999956,72.36000000000058
PLCXD2,657.5,72.5
CST3,967.0200000000004,72.70000000000073
ADARB2,6.260000000000218,73.02000000000044
CAMK2A,796.3799999999992,72.03000000000065
OPALIN,431.0,73.5
PLP1,449.9300000000003,73.90999999999985
SLC17A7,637.4200000000001,73.51000000000022
SLC17A7,722.1499999999996,74.85000000000036
SPP1,455.3199999999997,75.79000000000087
GLS,530.1200000000008,76.63999999999942
SEMA3E,897.8799999999992,77.52000000000044
WFS1,356.6700000000001,77.22999999999956
CLU,12.8700000000008,79.34000000000015
PRDX6,94.5,78.5
SLC17A8,283.5,78.5
SLC17A7,170.0,80.5
OPALIN,445.5699999999997,80.38999999999942
MBP,457.1299999999992,79.85000000000036
TUBB3,370.0,80.21999999999935
GFAP,844.0,80.78000000000065
GFAP,358.3700000000008,82.61000000000058
GLS,908.1499999999996,82.3799999999992
SYN1,613.1599999999999,83.29999999999927
CST3,455.2999999999993,84.82999999999993
CST3,130.72999999999956,84.45000000000073
GFAP,544.5,85.0
CST3,828.8500000000004,84.85000000000036
CST3,838.7999999999993,85.97999999999956
GFAP,149.0,88.5
CUX1,424.0,87.79999999999927
CAMK2A,939.8700000000008,87.65999999999985
SEMA3E,952.9300000000003,87.80999999999949
PLP1,107.78000000000065,90.53000000000065
CCK,387.5499999999993,90.94000000000051
CST3,415.5,90.5
GFAP,779.1299999999992,91.35000000000036
SLC17A7,120.6299999999992,92.15999999999985
CST3,406.14999999999964,91.85000000000036
PLP1,444.8600000000006,91.86000000000058
SEMA3E,772.3299999999999,91.5
PLP1,821.0,93.0
MBP,8.020000000000437,93.13999999999942
GFAP,108.59000000000015,95.04999999999927
NTRK2,568.1499999999996,95.14999999999964
SYN1,611.2800000000007,95.70999999999913
SYN1,656.5699999999997,94.76000000000022
NTRK2,953.25,95.47999999999956
CST3,90.69000000000051,95.55999999999949
SLC17A7,382.4400000000005,95.55999999999949
SYN1,803.7999999999993,96.95000000000073
ADARB2,3.780000000000655,98.54000000000087
AQP4,360.0,98.0
AQP4,682.0,97.5
CAMK2A,817.5,101.5
WFS1,67.06999999999971,103.95000000000073
GFAP,914.0,105.0
MBP,19.5,107.0
WFS1,72.47999999999956,107.13999999999942
CST3,359.5,107.0
SLC1A3,809.9799999999996,107.06999999999971
GFAP,206.86000000000058,107.13999999999942
AQP4,828.3500000000004,108.95999999999913
MBP,892.6800000000003,109.42000000000007
MBP,168.0,111.21999999999935
SYT6,647.4300000000003,111.56999999999971
MBP,415.1900000000005,112.0
NTRK2,802.75,111.42000000000007
MBP,433.15999999999985,112.6299999999992
CAMK2A,682.5,113.5
SLC1A3,822.2299999999996,112.92000000000007
GFAP,961.8600000000006,115.13999999999942
CST3,789.0,117.5
CST3,812.0799999999999,117.31999999999971
CLU,845.8899999999994,118.45000000000073
GFAP,493.84000000000015,119.3700000000008
NEFH,319.0,119.0
PLP1,354.3700000000008,119.54999999999927
TUBB3,816.8099999999995,120.40999999999985
GRIN1,344.0,123.0
GFAP,795.5,124.0
KCNJ8,70.3700000000008,124.54999999999927
CCK,670.5,125.5
CST3,778.5599999999995,124.52000000000044
C1QA,768.0,125.5
WFS1,543.8600000000006,127.13999999999942
MBP,657.0,128.0
CST3,113.1200000000008,131.29000000000087
MBP,471.0,133.1299999999992
GFAP,201.22999999999956,133.3099999999995
CST3,989.0,133.70999999999913
TUBB3,698.6900000000005,135.0599999999995
GFAP,833.1499999999996,136.14999999999964
GFAP,483.6800000000003,137.6800000000003
C1QA,599.5,137.5
GJA1,795.5,137.5
CLU,681.7800000000007,138.71999999999935
MBP,693.7999999999993,139.73999999999978
CAMK2A,771.5100000000002,138.73999999999978
GFAP,815.3999999999996,138.39999999999964
CLDN5,29.06999999999971,138.79000000000087
CST3,470.5,139.67000000000007
PRDX6,924.1499999999996,140.14999999999964
CCK,966.0499999999993,139.76000000000022
GFAP,142.36000000000058,140.70000000000073
SYN1,327.97999999999956,142.28000000000065
GFAP,397.8600000000006,141.86000000000058
CST3,756.25,142.3199999999997
CAMK2A,961.5100000000002,142.17000000000007
GLS,975.7099999999991,142.1299999999992
GABRA2,802.5,143.5
GFAP,142.96999999999935,145.10000000000036
SLC17A7,982.9200000000001,144.0
ITGAM,29.110000000000582,146.5699999999997
WFS1,64.32999999999993,143.63999999999942
CST3,502.0,144.5
MBP,999.9799999999996,144.79999999999927
MRC1,0.6100000000005821,145.67000000000007
AQP4,88.5,145.5
WFS1,65.03000000000065,148.54000000000087
GFAP,155.36000000000058,146.70000000000073
RORB,21.75,148.3199999999997
GFAP,464.4400000000005,147.96999999999935
COL1A1,975.5,149.67000000000007
GFAP,155.73999999999978,151.23999999999978
CCK,749.5,149.5
CD63,763.0,149.82999999999993
GFAP,57.67000000000007,149.8099999999995
GABRA2,466.6900000000005,151.5
MBP,405.8600000000006,151.86000000000058
SLC17A7,772.3799999999992,151.0
WFS1,444.52000000000044,153.71999999999935
CAMK2A,327.78000000000065,156.0
SLC17A7,726.0,157.5
SLC17A7,797.5,156.5
CBLN2,463.6900000000005,158.29000000000087
CCK,472.0599999999995,158.70999999999913
CAVIN1,759.4400000000005,158.60000000000036
MOG,447.9599999999991,158.72999999999956
TAC1,526.2000000000007,160.0
SLC17A7,781.2800000000007,160.84000000000015
WFS1,17.139999999999418,163.9300000000003
GFAP,588.7099999999991,163.0
GFAP,663.0,163.0
AQP4,37.850000000000364,163.96999999999935
MBP,449.7099999999991,164.79000000000087
CTPS1,767.5,164.32999999999993
ACTA2,776.3799999999992,165.07999999999993
SYN1,472.1399999999994,167.13999999999942
CD63,597.1499999999996,166.85000000000036
MBP,906.8099999999995,167.71999999999935
GFAP,316.5,169.0
GFAP,17.6200000000008,170.8700000000008
CST3,613.8199999999997,169.65999999999985
SLC17A7,765.5300000000007,169.79000000000087
CLU,755.2299999999996,170.9400000000005
LYPD1,717.4500000000007,172.9300000000003
CAMK2A,510.0,172.70999999999913
SLC1A3,798.0,174.13999999999942
SLC17A7,616.7800000000007,174.95000000000073
SEMA3E,765.7700000000004,175.63999999999942
CAMK2A,785.6399999999994,175.34000000000015
ALDOC,941.0,175.29000000000087
CBLN2,741.1599999999999,176.3700000000008
TUBB3,774.9799999999996,175.25
GFAP,861.6700000000001,175.67000000000007
SYN1,171.5,176.5
NTRK2,873.0,177.29000000000087
CAMK2A,926.1499999999996,177.14999999999964
SYN1,157.46999999999935,177.65999999999985
CST3,350.3700000000008,178.84000000000015
MBP,681.3700000000008,178.15999999999985
CCK,769.8099999999995,179.84000000000015
WFS1,86.14999999999964,180.40999999999985
GFAP,628.6299999999992,179.84000000000015
SEMA3E,152.57999999999993,182.82999999999993
SLC17A7,180.42000000000007,181.8799999999992
CAMK2A,763.4200000000001,182.51000000000022
GFAP,460.3199999999997,183.04000000000087
MBP,651.5,183.5
SYN1,171.78000000000065,185.0
MBP,236.5,184.32999999999993
GFAP,393.3799999999992,185.75
PDGFRA,498.5,185.5
PRDX6,808.8600000000006,185.13999999999942
OPRK1,147.17000000000007,186.11000000000058
CST3,423.3700000000008,185.84000000000015
MBP,840.0,187.5
NTRK2,896.2900000000009,187.0
CCK,786.1499999999996,188.14999999999964
CST3,724.0,188.5
CD63,886.0,188.21999999999935
CCK,238.5,190.67000000000007
TUBB3,672.0,190.5
GABRA1,660.6299999999992,191.14999999999964
MBP,983.25,192.5
CSF1R,272.0,193.0
VIPR2,393.97999999999956,193.64999999999964
CST3,821.0,193.70999999999913
GFAP,215.0,194.70999999999913
SLC6A3,940.3400000000001,194.8700000000008
CAMK2A,659.25,198.25
CAMK2A,923.8600000000006,196.86000000000058
AQP4,44.6299999999992,197.84000000000015
SLC17A7,652.7600000000002,199.29999999999927
WFS1,109.55999999999949,201.4400000000005
PLP1,168.72999999999956,200.27000000000044
CCK,913.1399999999994,202.86000000000058
PLP1,166.9300000000003,203.8199999999997
GFAP,279.15999999999985,205.6299999999992
GFAP,589.0,205.5
CST3,769.1399999999994,204.86000000000058
GFAP,20.69000000000051,206.6900000000005
PLP1,167.07999999999993,210.45000000000073
CST3,692.3799999999992,206.54999999999927
CST3,717.5,207.0
MYH11,822.8799999999992,207.45999999999913
TUBB3,105.20999999999913,207.5599999999995
PLP1,180.35000000000036,208.46999999999935
WFS1,249.86000000000058,208.13999999999942
GFAP,833.7099999999991,208.0
NTRK2,46.67000000000007,209.61000000000058
NTRK2,286.0,209.5
SYN1,644.8799999999992,210.36000000000058
CST3,743.6900000000005,209.0
APP,512.2099999999991,210.60000000000036
CST3,792.1599999999999,210.3700000000008
GRIN1,466.53000000000065,212.0
MBP,961.3199999999997,212.6800000000003
SYN1,501.52000000000044,214.10000000000036
SYN1,675.5,212.46999999999935
MBP,148.13999999999942,215.13999999999942
ADAMTS2,358.8299999999999,214.60000000000036
CAMK2A,415.5,215.5
RBFOX3,470.8299999999999,215.51000000000022
CD63,744.1299999999992,215.20999999999913
ALDOC,986.8500000000004,215.14999999999964
PLP1,161.47999999999956,216.52000000000044
APOE,655.0,216.5
CST3,815.0200000000004,216.15999999999985
ADARB2,732.5,217.5
APOE,782.8400000000001,216.6299999999992
GFAP,480.53000000000065,217.29999999999927
FLT1,809.2399999999998,217.6800000000003
GFAP,928.4799999999996,217.70000000000073
CST3,364.1100000000006,219.11000000000058
SNCG,837.4699999999993,218.39999999999964
CD63,452.64999999999964,219.6900000000005
CST3,712.8400000000001,220.3700000000008
APOE,77.28000000000065,220.67000000000007
SLC17A7,256.5,220.5
SEMA3E,828.9799999999996,220.70999999999913
GJA1,923.7199999999993,221.15999999999985
PLP1,171.15999999999985,222.3700000000008
FOS,816.9599999999991,222.90999999999985
GFAP,972.1299999999992,223.34000000000015
APP,74.15999999999985,225.29999999999927
FGFR3,448.22999999999956,223.77000000000044
GFAP,586.7999999999993,223.97999999999956
PLP1,836.8999999999996,225.17000000000007
GRIN1,401.5,226.5
GFAP,932.5,226.0
MBP,707.6399999999994,226.8799999999992
CSPG4,764.0,227.77000000000044
CST3,792.3700000000008,227.15999999999985
CST3,876.2700000000004,227.27000000000044
SLC17A7,870.3299999999999,229.15999999999985
GFAP,222.5,230.5
CAMK2A,484.5,229.5
SLC17A7,512.5300000000007,231.04999999999927
GFAP,83.59000000000015,229.57999999999993
CCK,162.5,230.5
VIPR2,270.59000000000015,230.90999999999985
GFAP,414.8899999999994,230.8700000000008
GFAP,425.5,231.5
MBP,538.5,231.5
FLT1,815.6000000000004,230.78000000000065
GFAP,882.9899999999998,230.75
PLP1,621.0,232.29000000000087
SNCG,827.3500000000004,231.10000000000036
MBP,940.0,232.29000000000087
CST3,391.5,233.0
APOE,408.6800000000003,233.09000000000015
PDGFRA,822.6700000000001,233.02000000000044
AQP4,62.45000000000073,233.79999999999927
CD63,459.5,233.5
CST3,725.0,233.5
CCK,970.7099999999991,234.0
CST3,116.26000000000022,235.45000000000073
GFAP,244.5,236.5
GJA1,904.5,236.0
TUBB3,522.0,237.0
CD63,562.7099999999991,237.0
CCK,759.5900000000001,237.21999999999935
NTRK2,928.0599999999995,236.45000000000073
GFAP,120.32999999999993,238.67000000000007
TUBB3,591.5,238.0
CST3,766.0599999999995,237.07999999999993
GFAP,803.5,238.5
MBP,782.7099999999991,237.3199999999997
SEMA3E,374.15999999999985,239.6299999999992
CLU,509.09000000000015,239.17000000000007
GFAP,633.1399999999994,239.86000000000058
CLU,676.9200000000001,239.3199999999997
CST3,824.3299999999999,239.67000000000007
CD63,65.55999999999949,240.72999999999956
CAMK2A,528.5,241.5
SYN1,671.7999999999993,239.8799999999992
MBP,716.5,240.5
CST3,756.0400000000009,240.8199999999997
WFS1,281.5,241.5
FGFR3,696.0,242.5
PLP1,887.7099999999991,242.04000000000087
GFAP,913.5900000000001,243.13999999999942
GFAP,934.0,242.5
CAMK2A,503.7399999999998,242.73999999999978
PLP1,832.0799999999999,242.5699999999997
WFS1,860.3700000000008,243.15999999999985
AQP4,892.9699999999993,243.3799999999992
SLC17A7,972.5,242.84000000000015
GFAP,229.86000000000058,244.13999999999942
PDGFRA,344.15999999999985,244.3700000000008
CST3,670.7999999999993,244.65999999999985
AQP4,900.0799999999999,244.63999999999942
WFS1,258.8600000000006,245.86000000000058
LAPTM5,760.5599999999995,245.04000000000087
GFAP,879.3700000000008,245.84000000000015
SNCG,175.0,246.0
PLP1,822.4300000000003,247.4300000000003
GFAP,96.78000000000065,248.0
RORB,928.1800000000003,248.20999999999913
PLP1,367.6399999999994,249.0
GFAP,418.3700000000008,249.15999999999985
CTPS1,472.15999999999985,249.0
AQP4,923.4200000000001,249.61000000000058
CAMK2A,971.0,250.07999999999993
AQP4,67.44000000000051,251.13999999999942
C1QA,749.9500000000007,249.6800000000003
MBP,827.6700000000001,252.20000000000073
PLP1,890.9200000000001,250.90999999999985
FOS,937.3700000000008,251.15999999999985
GFAP,677.5900000000001,250.95000000000073
CD63,743.8299999999999,251.4300000000003
GFAP,900.6700000000001,252.45000000000073
CUX1,254.0,253.0
PLP1,886.6200000000008,254.23999999999978
GFAP,176.4400000000005,254.65999999999985
MAP2,352.78000000000065,254.0
CST3,379.8600000000006,253.86000000000058
MBP,831.9699999999993,254.6800000000003
CLU,910.5,253.5
SYN1,153.6299999999992,254.84000000000015
GFAP,301.85000000000036,254.85000000000036
GFAP,436.3700000000008,254.84000000000015
ALDOC,676.8299999999999,255.9300000000003
SOX2,686.3700000000008,255.15999999999985
MBP,710.1299999999992,254.65999999999985
SEMA3E,319.0,256.7099999999991
AQP4,367.78000000000065,256.09000000000015
SLC17A7,469.8600000000006,256.0
MRC1,730.2900000000009,256.0
SLC1A3,896.3199999999997,256.6100000000006
C1QA,921.5699999999997,255.76000000000022
AQP4,90.14999999999964,256.85000000000036
GFAP,189.86000000000058,256.7099999999991
CCK,719.0,257.0
CST3,774.6700000000001,257.3600000000006
MBP,28.0,257.5
CST3,47.32999999999993,257.4200000000001
CLU,519.6700000000001,258.3899999999994
GFAP,621.9400000000005,258.3899999999994
RBFOX3,784.7999999999993,259.60000000000036
GFAP,951.0,259.0799999999999
RBFOX3,185.73999999999978,261.8299999999999
SLC1A3,244.67000000000007,261.10000000000036
C1QA,736.0499999999993,261.5400000000009
GFAP,927.5400000000009,260.40999999999985
CSPG4,747.8199999999997,261.7399999999998
GFAP,923.75,262.0
GFAP,218.3700000000008,262.6299999999992
NTRK2,451.5,263.5
CST3,544.5,263.5
APOE,918.8099999999995,264.10000000000036
AQP4,89.5,265.5
MAPT,147.84000000000015,265.6299999999992
WFS1,339.39999999999964,266.1399999999994
GFAP,924.3099999999995,266.6900000000005
GFAP,4.100000000000364,267.10000000000036
SOX2,245.64999999999964,268.1299999999992
CST3,684.0,267.0
GFAP,932.0,267.21999999999935
NTRK2,104.86000000000058,268.6200000000008
SEMA3E,873.2900000000009,270.0
NTRK2,163.48999999999978,271.4200000000001
AQP4,213.5599999999995,271.4400000000005
APP,268.5,272.5
CST3,974.0,272.5
CST3,88.5,275.5
AQP4,208.4400000000005,275.5599999999995
BACE1,717.0,274.7099999999991
C1QA,4.600000000000364,275.2999999999993
DRD1,30.5,277.5
GFAP,184.78000000000065,276.97999999999956
GFAP,734.6800000000003,277.4200000000001
PLP1,770.4200000000001,277.84000000000015
PSEN1,166.51000000000022,277.5799999999999
CCK,300.1100000000006,277.72999999999956
MAP2,366.5,278.5
BACE1,154.1800000000003,279.2600000000002
GFAP,177.13999999999942,279.1399999999994
WFS1,281.14999999999964,279.14999999999964
MBP,240.0,279.7099999999991
GFAP,470.85000000000036,279.85000000000036
CHRNA6,692.7099999999991,280.0
CST3,3.569999999999709,280.9400000000005
RBFOX3,304.3799999999992,281.90999999999985
SYN1,62.5,282.0
AQP4,228.23999999999978,282.5
CAMK2A,157.5699999999997,284.6399999999994
BCL11B,960.0499999999993,283.40999999999985
CCK,964.9599999999991,285.77000000000044
GFAP,872.0,286.0
CCK,830.25,287.39999999999964
SLC6A1,957.6900000000005,286.52000000000044
NTRK2,146.14999999999964,287.85000000000036
GFAP,342.0,289.2900000000009
GFAP,396.3199999999997,288.47999999999956
SLC17A8,654.7299999999996,289.1800000000003
CST3,30.399999999999636,289.5599999999995
CAMK2A,299.5,290.0
CHRNA2,815.8500000000004,290.14999999999964
SEMA3E,957.7399999999998,290.0499999999993
SLC6A1,962.7000000000007,290.8899999999994
TUBB3,137.3799999999992,291.6700000000001
CUX1,183.6200000000008,291.5499999999993
PLP1,202.6200000000008,291.1800000000003
CAMK2A,324.3700000000008,292.15999999999985
SEMA3E,160.8099999999995,293.3199999999997
PDGFRA,896.0,292.2900000000009
CAMK2A,610.5300000000007,293.77000000000044
GFAP,85.0,294.5
WFS1,115.15999999999985,295.3700000000008
CAMK2A,418.15999999999985,294.3700000000008
TUBB3,64.64999999999964,295.7600000000002
PLP1,234.77000000000044,296.4300000000003
FLT1,853.8899999999994,295.77000000000044
TRH,8.850000000000364,296.85000000000036
GFAP,72.44000000000051,296.75
CLU,127.76000000000022,297.15999999999985
PLP1,227.28000000000065,296.1900000000005
GFAP,820.8199999999997,297.27000000000044
SYN1,208.34000000000015,298.3700000000008
MBP,500.9300000000003,298.3600000000006
NTRK2,135.36000000000058,299.0799999999999
SPP1,244.0599999999995,298.8899999999994
ALDOC,583.7099999999991,299.0
FEZF2,281.5,299.5
MBP,457.15999999999985,300.6299999999992
SLC17A7,608.3400000000001,299.28000000000065
SEMA3E,634.8700000000008,299.34000000000015
GFAP,39.0,301.0
CAMK2A,217.02000000000044,300.6399999999994
PLP1,227.29000000000087,301.65999999999985
NTRK2,687.8500000000004,300.85000000000036
FOS,855.3899999999994,301.1399999999994
TUBB3,104.32999999999993,302.6100000000006
APOE,183.3700000000008,301.84000000000015
PLP1,231.75,301.85000000000036
NEFH,368.7600000000002,300.4599999999991
LYPD1,388.7900000000009,301.2900000000009
SYN1,611.5599999999995,302.71999999999935
SPP1,660.5900000000001,302.0
SLC17A7,667.2299999999996,302.0
GFAP,922.3700000000008,301.84000000000015
CST3,979.8400000000001,303.1100000000006
CST3,57.95999999999913,302.8299999999999
PLP1,238.07999999999993,301.1100000000006
CST3,384.47999999999956,303.1299999999992
PLP1,233.5,304.1299999999992
SYN1,365.8099999999995,304.4400000000005
WFS1,883.1299999999992,304.34000000000015
MBP,10.159999999999854,306.3700000000008
PLP1,237.45000000000073,306.77000000000044
GLS,380.6200000000008,307.5100000000002
WFS1,937.1499999999996,306.14999999999964
OPALIN,229.20999999999913,308.2099999999991
CST3,532.1499999999996,306.85000000000036
GLS,629.7199999999993,308.0699999999997
GFAP,745.0,306.7099999999991
MBP,217.65999999999985,308.22999999999956
CD63,97.45000000000073,308.3700000000008
BACE1,368.8799999999992,309.3899999999994
WFS1,30.0,309.5
GFAP,786.6599999999999,309.8700000000008
WFS1,709.8400000000001,311.6299999999992
MBP,829.1700000000001,311.6700000000001
PLP1,130.59000000000015,312.59000000000015
AQP4,248.8700000000008,313.2399999999998
WFS1,561.8700000000008,314.34000000000015
RPRM,980.0,315.2900000000009
PLP1,316.71999999999935,315.6100000000006
BACE1,954.1299999999992,315.65999999999985
SEMA3E,245.03000000000065,316.9200000000001
SYN1,361.2999999999993,318.35000000000036
SYN1,48.70000000000073,318.6700000000001
MBP,136.09000000000015,318.09000000000015
MBP,350.3700000000008,318.15999999999985
APOE,862.0300000000007,319.4200000000001
PLP1,312.5400000000009,318.6100000000006
MOG,325.0,318.5
SYN1,60.32999999999993,320.1200000000008
MBP,147.0,321.0
TUBB3,196.13999999999942,321.1399999999994
PLCXD2,225.0,321.21999999999935
IGFBP4,856.2199999999993,320.3899999999994
NTRK2,180.0,322.2900000000009
CCK,31.590000000000146,322.27000000000044
PRDX6,65.09000000000015,323.28000000000065
MAP2,85.0,323.0
OPALIN,317.4200000000001,323.3600000000006
GABRA1,883.5499999999993,322.8899999999994
CUX1,924.0,322.7099999999991
PRDX6,994.6000000000004,321.9300000000003
MBP,311.5,323.96999999999935
GFAP,678.0400000000009,324.8700000000008
PRDX6,854.9300000000003,324.1700000000001
CLU,975.0,324.0
MAPT,987.6900000000005,323.2399999999998
GRIN1,60.899999999999636,326.3799999999992
CLU,33.5,326.6800000000003
RBFOX3,824.6299999999992,326.15999999999985
BACE1,23.139999999999418,327.1399999999994
PLP1,289.7099999999991,327.0
SEMA3E,784.7099999999991,328.0
BACE1,994.0300000000007,327.9500000000007
PLP1,310.0,328.3700000000008
ALDOC,422.5,327.5
CD63,856.8299999999999,329.27000000000044
CAMK2A,41.6299999999992,328.84000000000015
PSEN2,304.2099999999991,329.85000000000036
CAMK2A,983.1399999999994,329.27000000000044
MBP,86.5,332.5
PSEN2,489.0,332.0
GFAP,115.82999999999993,332.47999999999956
GFAP,478.6299999999992,332.84000000000015
CBLN2,52.70999999999913,334.0
SNCG,274.5,333.5
GFAP,875.7600000000002,334.1299999999992
WFS1,767.0,335.5
CD63,850.8400000000001,334.6299999999992
NEFH,292.0,336.1399999999994
PLP1,865.3999999999996,336.5799999999999
SEMA3E,999.5300000000007,335.6800000000003
