gene,X,Y
PLP1,29.51000000000022,872.5799999999999
GFAP,36.840000000000146,922.3699999999999
TUBB3,58.5,922.5
MBP,27.659999999999854,936.8699999999999
SEMA3E,12.159999999999854,956.8900000000003
FEV,62.0,957.5
SEMA3E,30.5,958.5
SLC17A7,32.289999999999964,985.8299999999999
CBLN2,9.819999999999709,996.5500000000002
GRIN1,25.149999999999636,997.25
CAMK2A,36.5,999.5
CD63,125.5,0.5
C1QA,993.3800000000001,0.42000000000007276
MBP,327.0,1.0
SYN1,373.28999999999996,1.0
PLP1,447.85000000000036,0.3900000000003274
MBP,761.8800000000001,4.640000000000327
MBP,787.79,4.229999999999563
TUBB3,494.5,4.8100000000004
GFAP,514.54,4.539999999999964
GFAP,829.5,5.5
GFAP,507.4899999999998,7.279999999999745
CCK,634.3699999999999,7.1599999999998545
GFAP,794.3699999999999,7.220000000000255
TUBB3,160.0,8.710000000000036
WFS1,494.21000000000004,10.210000000000036
CST3,262.0,10.199999999999818
CAMK2A,606.29,10.0
GFAP,990.2299999999996,10.840000000000146
GAD2,270.0,12.5
DRD1,395.22999999999956,11.960000000000036
CST3,730.5,11.5
GFAP,971.6599999999999,12.050000000000182
TUBB3,282.85000000000036,12.850000000000364
GFAP,342.5,14.5
MBP,405.0,13.779999999999745
SST,549.1499999999996,15.149999999999636
PDYN,787.2600000000002,14.829999999999927
APOE,976.1199999999999,14.909999999999854
GFAP,416.5,16.140000000000327
CD63,500.4399999999996,16.6899999999996
NEU4,613.0,17.779999999999745
CST3,516.5,19.0
CD63,726.1400000000003,19.140000000000327
GABRA2,387.97000000000025,20.579999999999927
APOE,587.6099999999997,19.289999999999964
GFAP,184.85000000000036,21.149999999999636
PLP1,606.6700000000001,20.770000000000437
WFS1,359.1899999999996,22.020000000000437
NTRK2,374.90999999999985,20.76000000000022
WFS1,622.0,22.5
GFAP,353.35000000000036,24.229999999999563
SLC17A7,372.9399999999996,25.300000000000182
SLC17A7,383.7600000000002,25.729999999999563
APOE,500.0100000000002,25.789999999999964
GFAP,992.6999999999998,25.56999999999971
GFAP,474.5,27.329999999999927
GFAP,573.04,26.409999999999854
MBP,92.14000000000033,27.859999999999673
MBP,315.0,28.5
PDGFRA,341.5,27.5
GFAP,998.4399999999996,27.88000000000011
NEU4,821.0,29.289999999999964
PTHLH,933.0,29.5
CST3,609.2299999999996,29.770000000000437
CRISPLD2,952.3199999999997,29.93000000000029
MOG,409.7399999999998,32.710000000000036
WFS1,634.1499999999996,33.149999999999636
WFS1,471.97999999999956,33.850000000000364
GFAP,522.5900000000001,33.649999999999636
CD63,528.8299999999999,34.10999999999967
WFS1,874.71,35.0
SLC17A7,819.3500000000004,36.17000000000007
CST3,560.0,37.289999999999964
MBP,747.5,37.25
GFAP,824.4499999999998,37.75
BACE1,805.6400000000003,38.840000000000146
GFAP,996.0799999999999,37.720000000000255
SLC17A8,242.5,39.5
GFAP,601.9099999999999,39.17000000000007
SLC17A7,258.28999999999996,42.0
CST3,523.8500000000004,43.149999999999636
GFAP,778.79,43.57999999999993
MBP,682.0,44.289999999999964
CCK,103.85000000000036,48.279999999999745
CBLN2,835.1400000000003,47.14000000000033
CST3,995.5,47.67000000000007
SEMA3E,122.14999999999964,47.850000000000364
SYN1,239.0,47.779999999999745
WFS1,440.3599999999997,48.93000000000029
WFS1,269.0,50.0
TUBB3,787.8599999999997,49.85999999999967
C1QA,301.5,51.5
CST3,818.1499999999996,50.97999999999956
SST,252.84000000000015,51.63000000000011
GFAP,535.8000000000002,54.72999999999956
PDYN,612.5,55.5
GFAP,439.0,55.710000000000036
CST3,557.4399999999996,55.029999999999745
SPP1,971.8100000000004,55.600000000000364
CUX1,562.1599999999999,59.68000000000029
CHRNA6,978.0299999999997,59.39000000000033
CST3,544.1400000000003,61.0
NTRK2,941.7799999999997,60.97999999999956
CCK,721.0200000000004,62.789999999999964
MBP,287.8599999999997,63.14000000000033
RBFOX3,579.6000000000004,63.19999999999982
MBP,90.14000000000033,65.14000000000033
CST3,935.29,64.17000000000007
GFAP,515.0,66.28999999999996
CCK,727.0,67.25
NEU4,814.9399999999996,65.77000000000044
PLP1,822.25,66.63000000000011
MBP,346.71000000000004,68.25
PDYN,554.1400000000003,67.85999999999967
PLP1,978.4099999999999,68.38000000000011
SLC17A8,195.5,68.5
MOG,578.3900000000003,68.86999999999989
SLC17A8,952.5,69.0
PLP1,982.9300000000003,68.77999999999975
AQP4,928.0,70.0
NEU4,841.7700000000004,72.14999999999964
MBP,868.6700000000001,72.97999999999956
GFAP,517.1599999999999,72.81999999999971
LYPD1,384.25,75.03999999999996
PDGFRA,976.1300000000001,76.34000000000015
MFGE8,737.9399999999996,76.44999999999982
WFS1,569.9499999999998,77.94999999999982
WFS1,390.8900000000003,79.10999999999967
CAMK2A,722.1499999999996,78.3100000000004
PDYN,636.3699999999999,80.84000000000015
NTRK2,812.5,80.5
CST3,942.21,81.11999999999989
CUX2,110.18000000000029,84.27000000000044
GFAP,926.4200000000001,84.9399999999996
ADAMTS2,221.1199999999999,85.80000000000018
PVALB,225.0,86.10999999999967
NTRK2,746.4499999999998,87.40999999999985
MBP,121.0,87.0
APOE,489.72999999999956,88.06999999999971
CHRNA6,863.7399999999998,88.90999999999985
MBP,92.71000000000004,90.0
TUBB3,823.5500000000002,89.10999999999967
PDGFRA,885.8500000000004,89.77000000000044
CST3,461.75,93.28999999999996
C1QA,387.0,94.28999999999996
SYN1,733.4700000000003,93.22999999999956
MBP,78.84000000000015,94.63000000000011
FEZF2,681.5,95.0
CST3,358.22000000000025,96.0
GFAP,822.5200000000004,95.5600000000004
CST3,941.3800000000001,96.39999999999964
SEMA3E,237.5600000000004,96.4399999999996
TPH1,689.5,96.5
CAMK2A,732.4799999999996,98.0
GFAP,344.8599999999997,97.85999999999967
SPP1,533.6000000000004,97.84000000000015
PVALB,804.5,98.5
PRDX6,864.5,98.5
RSPO4,232.4399999999996,100.5600000000004
GFAP,566.5,100.5
WFS1,727.1199999999999,101.17000000000007
CAMK2A,740.8400000000001,100.36999999999989
GFAP,467.35000000000036,100.0
GFAP,929.8100000000004,101.03999999999996
CST3,77.71000000000004,104.0
GJA1,936.8999999999996,103.02999999999975
GFAP,464.85000000000036,105.65999999999985
PLP1,522.4700000000003,103.77000000000044
TUBB3,444.1400000000003,106.14000000000033
MBP,680.5,105.5
ADORA2A,901.6700000000001,106.60999999999967
CST3,407.28999999999996,107.0
GFAP,479.39999999999964,105.77000000000044
GFAP,936.3999999999996,107.88000000000011
NEU4,885.6700000000001,107.8100000000004
MBP,257.8699999999999,108.65999999999985
MBP,517.4499999999998,108.55000000000018
GFAP,247.5,110.5
TUBB3,433.7600000000002,111.11999999999989
APOE,469.3199999999997,112.51000000000022
MBP,588.3999999999996,112.53999999999996
PLP1,599.5500000000002,111.71000000000004
TPH1,534.6000000000004,114.93000000000029
MBP,886.0600000000004,113.64000000000033
SST,155.96000000000004,114.13000000000011
SPP1,432.72000000000025,115.75
MBP,509.8100000000004,115.61999999999989
GFAP,942.2600000000002,114.27000000000044
PDGFRA,463.7399999999998,115.51000000000022
CD63,606.21,115.23999999999978
TUBB3,798.0,116.14000000000033
CCK,738.8100000000004,116.52000000000044
MBP,514.9399999999996,119.09000000000015
MBP,529.9399999999996,118.32999999999993
CHRNA6,370.5,120.5
CST3,478.5,120.0
MBP,268.0,121.19999999999982
WFS1,551.8599999999997,120.85999999999967
CST3,567.8500000000004,120.85000000000036
CST3,944.7799999999997,120.94999999999982
MBP,124.5,122.5
MBP,282.5,123.5
WFS1,852.0,124.21000000000004
CST3,466.28999999999996,124.75
SEMA3E,524.6700000000001,125.61999999999989
GFAP,863.0299999999997,125.15999999999985
PLP1,877.2700000000004,123.52000000000044
MFGE8,712.04,125.9399999999996
TUBB3,867.8000000000002,126.11999999999989
SST,155.85999999999967,128.1199999999999
GFAP,487.0,127.0
WFS1,111.77000000000044,127.78999999999996
NEU4,963.8699999999999,127.10999999999967
WFS1,681.5,129.0
GFAP,784.8599999999997,129.14000000000033
GRIN1,200.6899999999996,131.98999999999978
NEU4,871.9099999999999,131.26000000000022
SOX10,299.14999999999964,132.14999999999964
GABRA1,667.6300000000001,132.15999999999985
WFS1,708.0699999999997,132.27000000000044
CST3,901.2299999999996,132.3100000000004
GFAP,965.2299999999996,132.25
APOE,333.0,132.5
MBP,468.1400000000003,134.14000000000033
GAD1,389.6999999999998,135.84000000000015
CST3,515.1000000000004,135.10000000000036
VIPR2,575.5,135.5
MBP,624.7299999999996,136.09000000000015
VIPR2,384.52000000000044,137.23999999999978
GFAP,457.5,138.5
PLCH2,614.7700000000004,139.21000000000004
MBP,872.9300000000003,139.76000000000022
WFS1,942.0,138.71000000000004
PSEN1,163.3100000000004,139.0
PDGFRA,382.0,140.53999999999996
ADARB2,254.5,140.5
ADARB2,885.3800000000001,141.05000000000018
NTRK2,159.1899999999996,141.85999999999967
GFAP,788.1599999999999,141.77000000000044
CST3,367.85000000000036,144.14999999999964
PLP1,594.5,144.5
WFS1,273.8599999999997,145.14000000000033
WFS1,509.6400000000003,144.8800000000001
CCK,632.1000000000004,144.96000000000004
MBP,328.4499999999998,146.6300000000001
GFAP,681.6300000000001,145.84000000000015
SLC17A8,552.0200000000004,147.1899999999996
PLP1,827.5,147.0
FOXP2,570.0600000000004,147.9399999999996
CST3,670.0,148.0
GFAP,760.5,148.0
CST3,779.4300000000003,147.71000000000004
MBP,872.5100000000002,147.28999999999996
C1QA,785.8999999999996,149.75
MBP,913.71,149.0
GABRA1,946.0,149.28999999999996
TUBB3,996.9700000000003,149.84000000000015
SST,160.85999999999967,149.6899999999996
MBP,232.5,149.5
GFAP,490.27000000000044,151.65999999999985
ITGAM,630.3900000000003,150.8699999999999
GFAP,482.75,153.3800000000001
OPALIN,874.5500000000002,153.35000000000036
GFAP,84.32999999999993,153.60999999999967
CAMK2A,502.3100000000004,153.6899999999996
GFAP,734.0200000000004,153.72999999999956
PVALB,533.5600000000004,155.5600000000004
CST3,637.5,158.5
DRD1,916.0,158.5
WFS1,111.42000000000007,158.51000000000022
OPALIN,258.5,158.5
SPP1,125.52999999999975,159.21000000000004
WFS1,897.4700000000003,159.65999999999985
MBP,309.5,160.75
GFAP,422.3699999999999,161.15999999999985
MBP,603.1499999999996,160.85000000000036
MOG,140.89999999999964,161.89999999999964
GFAP,357.35000000000036,162.40999999999985
WFS1,181.0,162.92000000000007
MBP,241.22000000000025,163.0
C1QA,891.8199999999997,162.85000000000036
FEZF2,436.8800000000001,166.10000000000036
GFAP,466.1800000000003,164.8100000000004
MBP,548.5,165.5
TAC1,654.6599999999999,165.1300000000001
WFS1,987.0,164.5
GFAP,74.5,166.5
PLP1,125.22000000000025,166.77999999999975
C1QA,284.8599999999997,166.14000000000033
CST3,450.77000000000044,166.21000000000004
MBP,132.07999999999993,166.84000000000015
WFS1,222.0,167.28999999999996
GFAP,836.0699999999997,166.9300000000003
C1QA,713.5,168.5
WFS1,830.2200000000003,168.52000000000044
MBP,398.5,169.5
CUX1,752.2700000000004,170.1300000000001
MBP,134.9300000000003,171.6300000000001
GFAP,306.27000000000044,171.64999999999964
CST3,809.4700000000003,171.65999999999985
MBP,851.96,172.10999999999967
SPP1,262.28999999999996,173.0
MBP,981.8199999999997,173.9300000000003
WFS1,918.6199999999999,173.25
MBP,803.79,174.3699999999999
GFAP,443.0,176.5
ADARB2,654.5,176.5
CRH,727.3900000000003,177.80000000000018
MBP,786.6199999999999,177.55000000000018
MBP,538.6000000000004,178.35000000000036
C1QA,695.0,178.0
GFAP,801.8100000000004,179.53999999999996
CST3,825.6700000000001,178.14999999999964
GFAP,432.5,181.5
C1QA,684.0,183.0
PDGFRA,542.3299999999999,184.0600000000004
SST,144.19999999999982,185.76000000000022
PLP1,123.39000000000033,187.25
CST3,513.1499999999996,186.85000000000036
WFS1,794.04,185.30000000000018
MBP,847.5,188.5
PDGFRA,889.0900000000001,187.4399999999996
GFAP,734.1400000000003,188.85999999999967
WFS1,578.1400000000003,190.14000000000033
SST,135.77000000000044,194.09000000000015
NEU4,204.6300000000001,194.55000000000018
PLP1,690.4099999999999,195.60999999999967
COL1A1,712.5600000000004,195.4399999999996
SST,138.85999999999967,196.96000000000004
GABRA1,354.71000000000004,197.0
ADAMTS2,149.19999999999982,199.23999999999978
WFS1,581.5,199.0
GAD2,143.39999999999964,199.02999999999975
MBP,306.6899999999996,200.22999999999956
WFS1,616.1499999999996,200.85000000000036
GFAP,853.1099999999997,201.10999999999967
MBP,228.0,202.0
GFAP,297.40999999999985,203.10000000000036
VIM,708.5,200.47000000000025
GFAP,330.34000000000015,203.1300000000001
NPY,146.60999999999967,204.6800000000003
GFAP,644.5,204.5
APOE,676.0,203.5
RBFOX3,723.5600000000004,204.0
GRIN1,152.1300000000001,204.94999999999982
CST3,203.6899999999996,204.40999999999985
TAFA1,245.85999999999967,205.77000000000044
MBP,250.77999999999975,204.80000000000018
GLS,218.15999999999985,205.3699999999999
C1QA,659.5600000000004,205.8699999999999
MBP,269.1199999999999,206.64000000000033
GFAP,201.53999999999996,208.48999999999978
MBP,284.28999999999996,208.0
TRH,257.3199999999997,208.97999999999956
GFAP,466.8900000000003,209.02999999999975
VIP,783.71,211.0
GFAP,829.5,210.5
CCK,319.84000000000015,212.6300000000001
APOE,660.6700000000001,212.35000000000036
SST,146.1199999999999,211.8800000000001
GFAP,461.4399999999996,212.32999999999993
GFAP,893.0,212.71000000000004
GFAP,310.0,213.71000000000004
GFAP,465.27999999999975,214.5600000000004
MBP,548.5,215.0
SPP1,682.5500000000002,214.6199999999999
CRH,768.4200000000001,215.3199999999997
PDGFRA,968.2600000000002,215.69999999999982
CCK,106.15999999999985,215.3699999999999
SLC6A3,143.22999999999956,218.3100000000004
MBP,265.5500000000002,216.72999999999956
MBP,394.0,218.0
SNCG,492.0,217.28999999999996
GFAP,813.3400000000001,217.8699999999999
LAPTM5,162.10000000000036,220.39999999999964
MBP,187.15999999999985,220.3699999999999
PDYN,348.5,220.5
TPH1,624.4399999999996,220.10000000000036
PDGFRA,237.5,222.0
WFS1,708.0,226.0
FLT1,853.0900000000001,226.22999999999956
APOE,219.40999999999985,227.5
CST3,557.0,227.5
GFAP,804.29,227.0
RBFOX3,225.52000000000044,228.05000000000018
APOE,475.3800000000001,227.84000000000015
GFAP,781.4200000000001,228.9300000000003
SPP1,650.0,230.5
WFS1,986.8999999999996,229.60999999999967
NTRK2,566.6000000000004,231.19999999999982
FEV,252.85000000000036,232.85000000000036
SEMA3E,479.15999999999985,233.27999999999975
WFS1,988.0900000000001,233.42000000000007
NEU4,944.3400000000001,234.39000000000033
SYN1,218.97999999999956,234.85000000000036
MBP,198.5,235.5
CST3,306.6400000000003,235.3199999999997
GFAP,563.7399999999998,237.10999999999967
GFAP,528.71,238.0
SNCG,680.6199999999999,240.0
MRC1,291.84000000000015,240.3699999999999
OPALIN,685.0900000000001,240.69999999999982
CUX1,763.6499999999996,241.71000000000004
ADARB2,693.3900000000003,240.98999999999978
MBP,403.65999999999985,243.1300000000001
AQP4,500.5,243.5
MBP,306.28999999999996,245.0
GFAP,796.2600000000002,244.82999999999993
APOE,806.6999999999998,245.0
PDGFRA,414.0,247.5
PRDX6,575.0799999999999,246.19999999999982
APOE,798.8999999999996,248.39000000000033
GFAP,806.8900000000003,249.85999999999967
MBP,346.9300000000003,250.27999999999975
PTHLH,680.5100000000002,249.14999999999964
CCK,922.1599999999999,249.3699999999999
ADARB2,137.0,252.0
MBP,295.03999999999996,250.64999999999964
WFS1,674.3599999999997,250.71000000000004
GFAP,567.3699999999999,252.6300000000001
WFS1,669.9099999999999,252.40999999999985
MBP,913.1599999999999,251.60000000000036
CCK,267.8599999999997,253.14000000000033
APOE,353.5699999999997,254.02000000000044
CCK,385.78999999999996,254.0
TUBB3,979.29,254.0
GFAP,828.4200000000001,254.47999999999956
MBP,959.0299999999997,254.40999999999985
OPALIN,964.2299999999996,255.84000000000015
MBP,99.0,256.71000000000004
MBP,290.8100000000004,257.47999999999956
GABRA2,406.0,257.0
MFGE8,742.8800000000001,257.5500000000002
FGFR3,825.8999999999996,257.89999999999964
OPALIN,946.5,257.5
MBP,158.64000000000033,258.8800000000001
GFAP,813.2600000000002,257.52999999999975
GFAP,832.3000000000002,258.5600000000004
MBP,217.0,260.0
WFS1,273.7600000000002,259.5500000000002
CST3,819.1300000000001,260.02999999999975
MBP,897.1599999999999,260.0
CST3,783.5,262.3299999999999
NEU4,814.79,262.15999999999985
GFAP,823.9499999999998,262.3599999999997
MBP,692.6400000000003,262.1800000000003
CST3,832.7700000000004,262.5799999999999
GLS,376.14999999999964,264.85000000000036
SOX10,954.1099999999997,264.8699999999999
GFAP,832.5,267.1099999999997
PLP1,883.0,266.1700000000001
GFAP,918.29,266.0
MBP,959.5,266.6800000000003
MBP,475.8599999999997,267.1400000000003
MBP,694.2600000000002,267.7399999999998
MBP,320.22000000000025,268.0
GFAP,443.0,267.5
GFAP,808.3599999999997,268.47999999999956
MBP,785.0,269.21000000000004
SPP1,887.1199999999999,268.90999999999985
SLC17A7,155.21000000000004,269.1199999999999
GFAP,821.3000000000002,269.4300000000003
C1QA,905.9300000000003,270.25
MBP,150.3800000000001,271.3199999999997
GFAP,559.5,271.5
GFAP,816.8199999999997,271.03999999999996
RORB,861.3800000000001,270.71000000000004
PDGFRA,304.52000000000044,271.8800000000001
RSPO4,856.0900000000001,272.0
MOG,908.3999999999996,273.71000000000004
GFAP,176.0,274.0
MBP,469.0,274.22000000000025
MBP,772.75,275.4499999999998
MRC1,356.40999999999985,276.85000000000036
MBP,371.5,276.5
DRD1,545.8599999999997,277.1400000000003
VIPR2,796.8000000000002,277.5100000000002
COL1A1,983.5,276.5
MBP,77.80000000000018,278.0
CST3,764.0,278.0
MBP,777.8299999999999,278.1199999999999
ADARB2,242.1300000000001,278.65999999999985
OPALIN,848.5,279.5
MBP,297.4200000000001,279.2600000000002
FEV,401.3900000000003,282.7399999999998
MBP,537.5,283.5
FEV,840.7799999999997,283.0
GFAP,408.59000000000015,283.5
CST3,510.1800000000003,284.3000000000002
CRISPLD2,565.5,284.5
MBP,753.5799999999999,283.35000000000036
TUBB3,143.5,284.5
GFAP,600.6000000000004,285.71000000000004
CLU,608.5799999999999,284.4899999999998
PLP1,910.5699999999997,285.8900000000003
MBP,312.8699999999999,285.65999999999985
CST3,903.6899999999996,285.3800000000001
RBFOX3,943.0,285.5
GFAP,191.15999999999985,286.6300000000001
NOSTRIN,491.4200000000001,287.46000000000004
APOE,520.0699999999997,287.52999999999975
WFS1,639.6000000000004,286.8000000000002
PDGFRA,729.71,287.0
TRPV1,747.8999999999996,287.89999999999964
CST3,423.71000000000004,288.0
GFAP,485.72999999999956,288.64999999999964
GFAP,546.8599999999997,288.1400000000003
NEU4,892.3699999999999,287.84000000000015
GAD1,206.5,290.0
GFAP,802.8599999999997,288.77000000000044
CSPG4,347.3699999999999,290.84000000000015
CST3,812.29,291.0
GFAP,832.4799999999996,290.6300000000001
APOE,970.04,291.1199999999999
NEU4,983.4300000000003,291.90999999999985
CST3,804.1099999999997,293.1099999999997
GFAP,73.14999999999964,292.85000000000036
APOE,708.8400000000001,293.3699999999999
GFAP,954.4399999999996,293.7399999999998
C1QA,775.0,295.5
GFAP,844.8599999999997,295.1400000000003
CCK,161.17000000000007,295.90999999999985
MBP,599.2700000000004,296.59000000000015
MBP,647.29,297.0
C1QA,895.9399999999996,298.2399999999998
GFAP,946.0600000000004,297.96000000000004
CCK,978.2700000000004,298.53999999999996
GFAP,109.73999999999978,299.5
CHRNA6,564.8400000000001,298.3699999999999
GRIN1,163.27000000000044,300.5699999999997
PDGFRA,873.5,299.5
MBP,318.0,302.0
GFAP,961.0600000000004,302.28999999999996
PLP1,989.7200000000003,301.03999999999996
PDGFRA,996.8400000000001,302.46000000000004
WFS1,901.2799999999997,302.72000000000025
WFS1,333.3100000000004,304.3100000000004
MBP,985.3500000000004,304.22000000000025
SLC17A8,582.9200000000001,304.2399999999998
SLC17A8,657.1700000000001,304.52000000000044
CCK,753.6599999999999,307.8699999999999
CD9,961.29,308.0799999999999
MBP,988.0,310.71000000000004
MBP,431.8599999999997,311.8599999999997
SEMA3E,144.3699999999999,312.84000000000015
CD63,543.29,313.0
APOE,806.71,314.4200000000001
SLC17A6,391.5500000000002,314.52999999999975
GFAP,714.1800000000003,315.4499999999998
CST3,288.85000000000036,316.85000000000036
MBP,816.8599999999997,317.4899999999998
GFAP,965.96,316.8800000000001
LAPTM5,784.6700000000001,317.7600000000002
MBP,936.7399999999998,318.8199999999997
MBP,185.27000000000044,319.8199999999997
CST3,371.0,319.6199999999999
WFS1,516.0,319.71000000000004
TPH1,856.5,320.0
CST3,366.0799999999999,320.77000000000044
GFAP,942.79,321.22000000000025
MBP,793.0,322.9499999999998
GFAP,882.1499999999996,323.14999999999964
GFAP,965.8199999999997,322.8800000000001
OPALIN,753.0,323.77999999999975
WFS1,897.3000000000002,324.0
ADARB2,79.5,325.0
GFAP,807.3400000000001,326.1300000000001
GFAP,953.5299999999997,325.5799999999999
SLC17A7,144.02999999999975,327.02999999999975
PVALB,165.77999999999975,326.9399999999996
FEV,323.6300000000001,327.84000000000015
SLC17A8,701.71,328.0
FGFR3,939.6199999999999,328.14999999999964
AQP4,959.0,328.2600000000002
RBFOX3,171.80000000000018,328.60000000000036
MBP,918.0,329.28999999999996
GFAP,264.5100000000002,330.4200000000001
FEV,272.14999999999964,330.27999999999975
OPALIN,964.04,330.65999999999985
MBP,303.3599999999997,330.4300000000003
WFS1,459.39999999999964,332.84000000000015
WFS1,951.0,332.5
SYN1,148.97999999999956,334.4300000000003
MBP,308.64999999999964,333.5500000000002
SPP1,318.7399999999998,334.8299999999999
TUBB3,188.64000000000033,335.90999999999985
TRPV1,464.78999999999996,336.1899999999996
CUX1,881.5,335.75
CAMK2A,162.72999999999956,338.27000000000044
GRIN1,183.5,337.28999999999996
SNCG,312.3900000000003,337.96000000000004
GFAP,486.3599999999997,336.5100000000002
CCK,629.5,336.6700000000001
MBP,228.28999999999996,339.0
GFAP,996.8699999999999,338.65999999999985
CST3,801.1300000000001,340.0
GFAP,868.1300000000001,340.65999999999985
CLU,152.3800000000001,341.85000000000036
GFAP,271.85000000000036,342.14999999999964
MBP,88.10999999999967,342.7600000000002
WFS1,726.6599999999999,343.1300000000001
MOG,101.71000000000004,343.97000000000025
WFS1,214.1300000000001,344.34000000000015
GFAP,470.96000000000004,344.0600000000004
WFS1,686.0,344.0
PLP1,646.4899999999998,344.5699999999997
PLCH2,432.5,346.0
CAMK2A,499.5,346.0
SLC1A3,566.0,346.5
NEU4,640.2299999999996,346.10000000000036
MBP,651.8299999999999,345.6800000000003
APOE,809.8299999999999,346.6800000000003
GFAP,905.6300000000001,347.25
WFS1,298.5,348.5
MBP,312.0,349.3299999999999
SOX10,658.1499999999996,349.14999999999964
GFAP,348.0,351.0
CST3,625.2200000000003,351.52000000000044
GFAP,629.7299999999996,350.0799999999999
MBP,261.5,352.5
MBP,648.96,352.4300000000003
CD63,315.1700000000001,354.1700000000001
GFAP,810.2600000000002,353.5500000000002
LYPD1,521.0,354.0
MBP,682.0,354.1999999999998
GFAP,453.15999999999985,356.3699999999999
MBP,661.5,356.5
SPP1,547.5,359.0
MBP,932.3699999999999,358.6300000000001
GFAP,477.3299999999999,363.5
ADORA2A,682.0,362.5699999999997
WFS1,862.0,362.71000000000004
CRHR2,873.8699999999999,363.03999999999996
MBP,314.22000000000025,365.14999999999964
PDGFRA,838.5,364.5
CST3,273.8599999999997,364.1400000000003
GFAP,797.7799999999997,367.97999999999956
GFAP,993.0699999999997,369.1300000000001
WFS1,309.0,369.5
OPALIN,708.3299999999999,369.6700000000001
WFS1,164.22999999999956,371.14999999999964
APOE,469.28999999999996,370.75
SOX10,790.7799999999997,370.9300000000003
GFAP,684.3599999999997,371.5699999999997
MBP,137.14999999999964,373.85000000000036
APOE,336.5,375.0
GFAP,346.6300000000001,374.84000000000015
MBP,553.71,375.0
C1QA,289.0,377.28999999999996
SPP1,792.9499999999998,378.6199999999999
MBP,321.65999999999985,378.40999999999985
GFAP,364.0,378.77999999999975
WFS1,94.13000000000011,380.34000000000015
MBP,181.14999999999964,380.14999999999964
GFAP,389.0,381.0
PLCH2,410.5,380.5
NEU4,770.5,382.5
AQP4,471.85000000000036,382.85000000000036
PVALB,746.3699999999999,382.84000000000015
ADARB2,430.0,384.0
PDGFRA,632.0,385.5
MBP,269.3699999999999,386.6300000000001
CST3,621.5,386.3299999999999
OPALIN,591.5,388.5
WFS1,700.5600000000004,388.65999999999985
COL15A1,706.3000000000002,388.39999999999964
MOG,754.8500000000004,388.85000000000036
