X,Y
3123,2411
3123,2409
3124,2409
3124,2407
3125,2407
3125,2405
3126,2405
3126,2391
3127,2391
3127,2389
3128,2389
3128,2387
3129,2387
3129,2385
3130,2385
3130,2383
3131,2383
3131,2381
3132,2381
3132,2379
3133,2379
3133,2374
3132,2374
3132,2372
3131,2372
3131,2370
3130,2370
3130,2368
3129,2368
3129,2366
3128,2366
3128,2364
3127,2364
3127,2362
3126,2362
3126,2361
3124,2361
3124,2360
3122,2360
3122,2359
3120,2359
3120,2358
3118,2358
3118,2357
3116,2357
3116,2356
3114,2356
3114,2355
3112,2355
3112,2354
3110,2354
3110,2353
3108,2353
3108,2352
3106,2352
3106,2351
3104,2351
3104,2350
3102,2350
3102,2349
3100,2349
3100,2348
3098,2348
3098,2347
3096,2347
3096,2346
3094,2346
3094,2345
3092,2345
3092,2344
3090,2344
3090,2343
3088,2343
3088,2342
3086,2342
3086,2341
2991,2341
2991,2340
3086,2340
3086,2341
3088,2341
3088,2342
3090,2342
3090,2343
3092,2343
3092,2344
3094,2344
3094,2345
3096,2345
3096,2346
3098,2346
3098,2347
3100,2347
3100,2348
3102,2348
3102,2349
3104,2349
3104,2350
3106,2350
3106,2351
3108,2351
3108,2352
3110,2352
3110,2353
3112,2353
3112,2354
3114,2354
3114,2355
3116,2355
3116,2356
3118,2356
3118,2357
3120,2357
3120,2358
3122,2358
3122,2359
3124,2359
3124,2360
3126,2360
3126,2361
3127,2361
3127,2362
3128,2362
3128,2364
3129,2364
3129,2366
3130,2366
3130,2368
3131,2368
3131,2370
3132,2370
3132,2372
3133,2372
3133,2374
3134,2374
3134,2379
3133,2379
3133,2381
3132,2381
3132,2383
3131,2383
3131,2385
3130,2385
3130,2387
3129,2387
3129,2389
3128,2389
3128,2391
3127,2391
3127,2405
3126,2405
3126,2407
3125,2407
3125,2409
3124,2409
3124,2411
3123,2411
3123,2413
3122,2413
3122,2415
3121,2415
3121,2417
3120,2417
3120,2419
3119,2419
3119,2421
3118,2421
3118,2423
3117,2423
3117,2425
3116,2425
3116,2427
3115,2427
3115,2429
3114,2429
3114,2431
3113,2431
3113,2433
3112,2433
3112,2452
3111,2452
3111,2454
3110,2454
3110,2456
3109,2456
3109,2458
3108,2458
3108,2460
3107,2460
3107,2462
3106,2462
3106,2464
3105,2464
3105,2466
3104,2466
3104,2468
3103,2468
3103,2470
3102,2470
3102,2472
3101,2472
3101,2474
3100,2474
3100,2476
3099,2476
3099,2478
3098,2478
3098,2479
3097,2479
3097,2480
3094,2481
3094,2480
3096,2480
3096,2481
3092,2482
3092,2481
3094,2481
3094,2482
3090,2483
3090,2482
3092,2482
3092,2483
3088,2484
3088,2483
3090,2483
3090,2484
3086,2485
3086,2484
3088,2484
3088,2485
3084,2486
3084,2485
3086,2485
3086,2486
3082,2487
3082,2486
3084,2486
3084,2487
3080,2488
3080,2487
3082,2487
3082,2488
3078,2489
3078,2488
3080,2488
3080,2489
3076,2490
3076,2489
3078,2489
3078,2490
3074,2491
3074,2490
3076,2490
3076,2491
3072,2492
3072,2491
3074,2491
3074,2492
3070,2493
3070,2492
3072,2492
3072,2493
3036,2494
3036,2493
3034,2493
3034,2492
3032,2492
3032,2491
3030,2491
3030,2490
3028,2490
3028,2489
3026,2489
3026,2488
3024,2488
3024,2487
3021,2487
3021,2486
3020,2486
3020,2485
3018,2485
3018,2484
3016,2484
3016,2483
3014,2483
3014,2482
3012,2482
3012,2481
3010,2481
3010,2480
3008,2480
3008,2479
3007,2479
3007,2477
3006,2477
3006,2475
3005,2475
3005,2473
3004,2473
3004,2471
3003,2471
3003,2469
3002,2469
3002,2467
3001,2467
3001,2465
3000,2465
3000,2463
2999,2463
2999,2462
2998,2462
2998,2461
2997,2461
2997,2460
2996,2460
2996,2459
2995,2459
2995,2458
2994,2458
2994,2457
2993,2457
2993,2456
2992,2456
2992,2455
2991,2455
2991,2454
2990,2454
2990,2453
2989,2453
2989,2452
2988,2452
2988,2451
2987,2451
2987,2450
2986,2450
2986,2449
2985,2449
2985,2448
2984,2448
2984,2447
2983,2447
2983,2446
2982,2446
2982,2445
2981,2445
2981,2444
2980,2444
2980,2443
2979,2443
2979,2442
2978,2442
2978,2441
2977,2441
2977,2440
2976,2440
2976,2439
2975,2439
2975,2438
2974,2438
2974,2437
2973,2437
2973,2436
2972,2436
2972,2434
2971,2434
2971,2432
2970,2432
2970,2430
2969,2430
2969,2428
2968,2428
2968,2426
2967,2426
2967,2424
2966,2424
2966,2422
2965,2422
2965,2420
2964,2420
2964,2419
2963,2419
2963,2418
2962,2418
2962,2417
2961,2417
2961,2416
2960,2416
2960,2415
2959,2415
2959,2414
2958,2414
2958,2413
2957,2413
2957,2412
2956,2412
2956,2411
2955,2411
2955,2410
2954,2410
2954,2409
2953,2409
2953,2408
2952,2408
2952,2407
2951,2407
2951,2406
2950,2406
2950,2405
2949,2405
2949,2404
2948,2404
2948,2403
2947,2403
2947,2402
2946,2402
2946,2401
2945,2401
2945,2400
2944,2400
2944,2399
2943,2399
2943,2398
2942,2398
2942,2397
2941,2397
2941,2396
2940,2396
2940,2395
2939,2395
2939,2394
2938,2394
2938,2393
2937,2393
2937,2392
2936,2392
2936,2391
2935,2391
2935,2389
2934,2389
2934,2387
2933,2387
2933,2385
2932,2385
2932,2383
2931,2383
2931,2381
2930,2381
2930,2379
2929,2379
2929,2377
2928,2377
2928,2372
2929,2372
2929,2371
2931,2371
2931,2372
2929,2372
2929,2377
2930,2377
2930,2379
2931,2379
2931,2381
2932,2381
2932,2383
2933,2383
2933,2385
2934,2385
2934,2387
2935,2387
2935,2389
2936,2389
2936,2391
2937,2391
2937,2392
2938,2392
2938,2393
2939,2393
2939,2394
2940,2394
2940,2395
2941,2395
2941,2396
2942,2396
2942,2397
2943,2397
2943,2398
2944,2398
2944,2399
2945,2399
2945,2400
2946,2400
2946,2401
2947,2401
2947,2402
2948,2402
2948,2403
2949,2403
2949,2404
2950,2404
2950,2405
2951,2405
2951,2406
2952,2406
2952,2407
2953,2407
2953,2408
2954,2408
2954,2409
2955,2409
2955,2410
2956,2410
2956,2411
2957,2411
2957,2412
2958,2412
2958,2413
2959,2413
2959,2414
2960,2414
2960,2415
2961,2415
2961,2416
2962,2416
2962,2417
2963,2417
2963,2418
2964,2418
2964,2419
2965,2419
2965,2420
2966,2420
2966,2422
2967,2422
2967,2424
2968,2424
2968,2426
2969,2426
2969,2428
2970,2428
2970,2430
2971,2430
2971,2432
2972,2432
2972,2434
2973,2434
2973,2436
2974,2436
2974,2437
2975,2437
2975,2438
2976,2438
2976,2439
2977,2439
2977,2440
2978,2440
2978,2441
2979,2441
2979,2442
2980,2442
2980,2443
2981,2443
2981,2444
2982,2444
2982,2445
2983,2445
2983,2446
2984,2446
2984,2447
2985,2447
2985,2448
2986,2448
2986,2449
2987,2449
2987,2450
2988,2450
2988,2451
2989,2451
2989,2452
2990,2452
2990,2453
2991,2453
2991,2454
2992,2454
2992,2455
2993,2455
2993,2456
2994,2456
2994,2457
2995,2457
2995,2458
2996,2458
2996,2459
2997,2459
2997,2460
2998,2460
2998,2461
2999,2461
2999,2462
3000,2462
3000,2463
3001,2463
3001,2465
3002,2465
3002,2467
3003,2467
3003,2469
3004,2469
3004,2471
3005,2471
3005,2473
3006,2473
3006,2475
3007,2475
3007,2477
3008,2477
3008,2479
3010,2479
3010,2480
3012,2480
3012,2481
3014,2481
3014,2482
3016,2482
3016,2483
3018,2483
3018,2484
3020,2484
3020,2485
3021,2485
3021,2486
3024,2486
3024,2487
3026,2487
3026,2488
3028,2488
3028,2489
3030,2489
3030,2490
3032,2490
3032,2491
3034,2491
3034,2492
3036,2492
3036,2493
3070,2493
3070,2494
8436,2628
8436,2627
8438,2627
8438,2628
8434,2629
8434,2628
8436,2628
8436,2629
8432,2630
8432,2629
8434,2629
8434,2630
8430,2631
8430,2630
8432,2630
8432,2631
8425,2635
8425,2634
8426,2634
8426,2633
8427,2633
8427,2632
8428,2632
8428,2631
8430,2631
8430,2632
8428,2632
8428,2633
8427,2633
8427,2634
8426,2634
8426,2635
8423,2636
8423,2635
8425,2635
8425,2636
8421,2637
8421,2636
8423,2636
8423,2637
8419,2638
8419,2637
8421,2637
8421,2638
8417,2639
8417,2638
8419,2638
8419,2639
8415,2640
8415,2639
8417,2639
8417,2640
8395,2641
8395,2640
8415,2640
8415,2641
8393,2642
8393,2641
8395,2641
8395,2642
10914,2642
10914,2641
10915,2641
10915,2640
10916,2640
10916,2638
10917,2638
10917,2636
10918,2636
10918,2634
10919,2634
10919,2632
10920,2632
10920,2630
10921,2630
10921,2628
10922,2628
10922,2626
10923,2626
10923,2624
10924,2624
10924,2622
10925,2622
10925,2620
10926,2620
10926,2618
10927,2618
10927,2616
10928,2616
10928,2614
10929,2614
10929,2598
10930,2598
10930,2596
10931,2596
10931,2594
10932,2594
10932,2592
10933,2592
10933,2590
10934,2590
10934,2588
10935,2588
10935,2586
10936,2586
10936,2584
10937,2584
10937,2536
10936,2536
10936,2534
10935,2534
10935,2532
10934,2532
10934,2530
10933,2530
10933,2528
10932,2528
10932,2526
10931,2526
10931,2524
10930,2524
10930,2522
10929,2522
10929,2520
10928,2520
10928,2518
10927,2518
10927,2516
10926,2516
10926,2514
10925,2514
10925,2512
10924,2512
10924,2510
10923,2510
10923,2508
10922,2508
10922,2506
10921,2506
10921,2504
10920,2504
10920,2502
10919,2502
10919,2500
10918,2500
10918,2498
10917,2498
10917,2496
10916,2496
10916,2495
10915,2495
10915,2494
10914,2494
10914,2493
10913,2493
10913,2492
10912,2492
10912,2491
10911,2491
10911,2490
10910,2490
10910,2489
10909,2489
10909,2488
10908,2488
10908,2487
10907,2487
10907,2486
10906,2486
10906,2485
10905,2485
10905,2484
10904,2484
10904,2483
10903,2483
10903,2482
10902,2482
10902,2481
10901,2481
10901,2480
10900,2480
10900,2479
10899,2479
10899,2478
10898,2478
10898,2476
10897,2476
10897,2474
10896,2474
10896,2472
10895,2472
10895,2470
10894,2470
10894,2468
10893,2468
10893,2466
10892,2466
10892,2463
10891,2463
10891,2462
10890,2462
10890,2461
10889,2461
10889,2460
10888,2460
10888,2459
10887,2459
10887,2458
10886,2458
10886,2457
10885,2457
10885,2456
10884,2456
10884,2455
10883,2455
10883,2454
10882,2454
10882,2453
10881,2453
10881,2452
10880,2452
10880,2451
10879,2451
10879,2449
10878,2449
10878,2436
10877,2436
10877,2434
10876,2434
10876,2433
10875,2433
10875,2432
10874,2432
10874,2431
10873,2431
10873,2430
10872,2430
10872,2429
10871,2429
10871,2428
10870,2428
10870,2427
10869,2427
10869,2426
10868,2426
10868,2425
10867,2425
10867,2424
10866,2424
10866,2423
10865,2423
10865,2422
10864,2422
10864,2420
10863,2420
10863,2406
10862,2406
10862,2404
10861,2404
10861,2403
10860,2403
10860,2402
10859,2402
10859,2401
10858,2401
10858,2400
10857,2400
10857,2399
10856,2399
10856,2398
10855,2398
10855,2397
10854,2397
10854,2396
10853,2396
10853,2395
10852,2395
10852,2394
10851,2394
10851,2393
10850,2393
10850,2392
10849,2392
10849,2390
10848,2390
10848,2388
10847,2388
10847,2386
10846,2386
10846,2384
10845,2384
10845,2382
10844,2382
10844,2380
10843,2380
10843,2378
10842,2378
10842,2377
10841,2377
10841,2376
10840,2376
10840,2375
10839,2375
10839,2374
10837,2374
10837,2373
10835,2373
10835,2372
10833,2372
10833,2371
10831,2371
10831,2370
10829,2370
10829,2369
10827,2369
10827,2368
10825,2368
10825,2367
10824,2367
10824,2366
10823,2366
10823,2365
10822,2365
10822,2364
10821,2364
10821,2363
10820,2363
10820,2362
10819,2362
10819,2361
10818,2361
10818,2360
10817,2360
10817,2359
10816,2359
10816,2358
10815,2358
10815,2357
10814,2357
10814,2356
10813,2356
10813,2355
10798,2355
10798,2354
10796,2354
10796,2353
10794,2353
10794,2352
10792,2352
10792,2351
10790,2351
10790,2350
10788,2350
10788,2349
10786,2349
10786,2348
10769,2348
10769,2347
10767,2347
10767,2346
10765,2346
10765,2345
10763,2345
10763,2344
10761,2344
10761,2343
10759,2343
10759,2342
10757,2342
10757,2341
10632,2341
10632,2340
10757,2340
10757,2341
10759,2341
10759,2342
10761,2342
10761,2343
10763,2343
10763,2344
10765,2344
10765,2345
10767,2345
10767,2346
10769,2346
10769,2347
10786,2347
10786,2348
10788,2348
10788,2349
10790,2349
10790,2350
10792,2350
10792,2351
10794,2351
10794,2352
10796,2352
10796,2353
10798,2353
10798,2354
10813,2354
10813,2355
10814,2355
10814,2356
10815,2356
10815,2357
10816,2357
10816,2358
10817,2358
10817,2359
10818,2359
10818,2360
10819,2360
10819,2361
10820,2361
10820,2362
10821,2362
10821,2363
10822,2363
10822,2364
10823,2364
10823,2365
10824,2365
10824,2366
10825,2366
10825,2367
10827,2367
10827,2368
10829,2368
10829,2369
10831,2369
10831,2370
10833,2370
10833,2371
10835,2371
10835,2372
10837,2372
10837,2373
10839,2373
10839,2374
10840,2374
10840,2375
10841,2375
10841,2376
10842,2376
10842,2377
10843,2377
10843,2378
10844,2378
10844,2380
10845,2380
10845,2382
10846,2382
10846,2384
10847,2384
10847,2386
10848,2386
10848,2388
10849,2388
10849,2390
10850,2390
10850,2392
10851,2392
10851,2393
10852,2393
10852,2394
10853,2394
10853,2395
10854,2395
10854,2396
10855,2396
10855,2397
10856,2397
10856,2398
10857,2398
10857,2399
10858,2399
10858,2400
10859,2400
10859,2401
10860,2401
10860,2402
10861,2402
10861,2403
10862,2403
10862,2404
10863,2404
10863,2406
10864,2406
10864,2420
10865,2420
10865,2422
10866,2422
10866,2423
10867,2423
10867,2424
10868,2424
10868,2425
10869,2425
10869,2426
10870,2426
10870,2427
10871,2427
10871,2428
10872,2428
10872,2429
10873,2429
10873,2430
10874,2430
10874,2431
10875,2431
10875,2432
10876,2432
10876,2433
10877,2433
10877,2434
10878,2434
10878,2436
10879,2436
10879,2449
10880,2449
10880,2451
10881,2451
10881,2452
10882,2452
10882,2453
10883,2453
10883,2454
10884,2454
10884,2455
10885,2455
10885,2456
10886,2456
10886,2457
10887,2457
10887,2458
10888,2458
10888,2459
10889,2459
10889,2460
10890,2460
10890,2461
10891,2461
10891,2462
10892,2462
10892,2463
10893,2463
10893,2466
10894,2466
10894,2468
10895,2468
10895,2470
10896,2470
10896,2472
10897,2472
10897,2474
10898,2474
10898,2476
10899,2476
10899,2478
10900,2478
10900,2479
10901,2479
10901,2480
10902,2480
10902,2481
10903,2481
10903,2482
10904,2482
10904,2483
10905,2483
10905,2484
10906,2484
10906,2485
10907,2485
10907,2486
10908,2486
10908,2487
10909,2487
10909,2488
10910,2488
10910,2489
10911,2489
10911,2490
10912,2490
10912,2491
10913,2491
10913,2492
10914,2492
10914,2493
10915,2493
10915,2494
10916,2494
10916,2495
10917,2495
10917,2496
10918,2496
10918,2498
10919,2498
10919,2500
10920,2500
10920,2502
10921,2502
10921,2504
10922,2504
10922,2506
10923,2506
10923,2508
10924,2508
10924,2510
10925,2510
10925,2512
10926,2512
10926,2514
10927,2514
10927,2516
10928,2516
10928,2518
10929,2518
10929,2520
10930,2520
10930,2522
10931,2522
10931,2524
10932,2524
10932,2526
10933,2526
10933,2528
10934,2528
10934,2530
10935,2530
10935,2532
10936,2532
10936,2534
10937,2534
10937,2536
10938,2536
10938,2584
10937,2584
10937,2586
10936,2586
10936,2588
10935,2588
10935,2590
10934,2590
10934,2592
10933,2592
10933,2594
10932,2594
10932,2596
10931,2596
10931,2598
10930,2598
10930,2614
10929,2614
10929,2616
10928,2616
10928,2618
10927,2618
10927,2620
10926,2620
10926,2622
10925,2622
10925,2624
10924,2624
10924,2626
10923,2626
10923,2628
10922,2628
10922,2630
10921,2630
10921,2632
10920,2632
10920,2634
10919,2634
10919,2636
10918,2636
10918,2638
10917,2638
10917,2640
10916,2640
10916,2641
10915,2641
10915,2642
8391,2643
8391,2642
8393,2642
8393,2643
10912,2643
10912,2642
10914,2642
10914,2643
8389,2644
8389,2643
8391,2643
8391,2644
10910,2644
10910,2643
10912,2643
10912,2644
8387,2645
8387,2644
8389,2644
8389,2645
10908,2645
10908,2644
10910,2644
10910,2645
8385,2646
8385,2645
8387,2645
8387,2646
10906,2646
10906,2645
10908,2645
10908,2646
10904,2647
10904,2646
10906,2646
10906,2647
10902,2648
10902,2647
10904,2647
10904,2648
10900,2649
10900,2648
10902,2648
10902,2649
8380,2650
8380,2649
8381,2649
8381,2648
8382,2648
8382,2647
8383,2647
8383,2646
8385,2646
8385,2647
8383,2647
8383,2648
8382,2648
8382,2649
8381,2649
8381,2650
10898,2650
10898,2649
10900,2649
10900,2650
8378,2651
8378,2650
8380,2650
8380,2651
10896,2651
10896,2650
10898,2650
10898,2651
8376,2652
8376,2651
8378,2651
8378,2652
10894,2652
10894,2651
10896,2651
10896,2652
8374,2653
8374,2652
8376,2652
8376,2653
10892,2653
10892,2652
10894,2652
10894,2653
8372,2654
8372,2653
8374,2653
8374,2654
10890,2654
10890,2653
10892,2653
10892,2654
8370,2655
8370,2654
8372,2654
8372,2655
10888,2655
10888,2654
10890,2654
10890,2655
8366,2656
8366,2655
8370,2655
8370,2656
10883,2656
10883,2655
10888,2655
10888,2656
8364,2657
8364,2656
8366,2656
8366,2657
10881,2657
10881,2656
10883,2656
10883,2657
8362,2658
8362,2657
8364,2657
8364,2658
10879,2658
10879,2657
10881,2657
10881,2658
8360,2659
8360,2658
8362,2658
8362,2659
10877,2659
10877,2658
10879,2658
10879,2659
8358,2660
8358,2659
8360,2659
8360,2660
10875,2660
10875,2659
10877,2659
10877,2660
8356,2661
8356,2660
8358,2660
8358,2661
8354,2662
8354,2661
8356,2661
8356,2662
8352,2663
8352,2662
8354,2662
8354,2663
8350,2664
8350,2663
8352,2663
8352,2664
8348,2665
8348,2664
8350,2664
8350,2665
10869,2665
10869,2664
10870,2664
10870,2663
10871,2663
10871,2662
10872,2662
10872,2661
10873,2661
10873,2660
10875,2660
10875,2661
10873,2661
10873,2662
10872,2662
10872,2663
10871,2663
10871,2664
10870,2664
10870,2665
8346,2666
8346,2665
8348,2665
8348,2666
10867,2666
10867,2665
10869,2665
10869,2666
8344,2667
8344,2666
8346,2666
8346,2667
10865,2667
10865,2666
10867,2666
10867,2667
8342,2668
8342,2667
8344,2667
8344,2668
10863,2668
10863,2667
10865,2667
10865,2668
10861,2669
10861,2668
10863,2668
10863,2669
10859,2670
10859,2669
10861,2669
10861,2670
10795,2671
10795,2670
10793,2670
10793,2669
10791,2669
10791,2668
10789,2668
10789,2667
10787,2667
10787,2666
10785,2666
10785,2665
10783,2665
10783,2664
10770,2664
10770,2663
10768,2663
10768,2662
10766,2662
10766,2661
10765,2661
10765,2660
10764,2660
10764,2659
10763,2659
10763,2658
10762,2658
10762,2657
10761,2657
10761,2656
10760,2656
10760,2655
10759,2655
10759,2654
10758,2654
10758,2653
10757,2653
10757,2652
10756,2652
10756,2651
10755,2651
10755,2650
10754,2650
10754,2649
10740,2649
10740,2648
10738,2648
10738,2647
10736,2647
10736,2646
10735,2646
10735,2645
10734,2645
10734,2644
10733,2644
10733,2643
10732,2643
10732,2642
10731,2642
10731,2641
10730,2641
10730,2640
10729,2640
10729,2639
10728,2639
10728,2638
10727,2638
10727,2637
10726,2637
10726,2636
10725,2636
10725,2635
10724,2635
10724,2634
10722,2634
10722,2633
10720,2633
10720,2632
10718,2632
10718,2631
10716,2631
10716,2630
10714,2630
10714,2629
10712,2629
10712,2628
10710,2628
10710,2627
10709,2627
10709,2626
10708,2626
10708,2625
10707,2625
10707,2624
10706,2624
10706,2622
10705,2622
10705,2620
10704,2620
10704,2618
10703,2618
10703,2616
10702,2616
10702,2614
10701,2614
10701,2612
10700,2612
10700,2610
10699,2610
10699,2608
10698,2608
10698,2606
10697,2606
10697,2604
10696,2604
10696,2602
10695,2602
10695,2600
10694,2600
10694,2598
10693,2598
10693,2594
10692,2594
10692,2592
10691,2592
10691,2590
10690,2590
10690,2588
10689,2588
10689,2586
10688,2586
10688,2584
10687,2584
10687,2583
10686,2583
10686,2582
10685,2582
10685,2580
10684,2580
10684,2578
10683,2578
10683,2576
10682,2576
10682,2574
10681,2574
10681,2572
10680,2572
10680,2570
10679,2570
10679,2551
10678,2551
10678,2549
10677,2549
10677,2547
10676,2547
10676,2545
10675,2545
10675,2543
10674,2543
10674,2541
10673,2541
10673,2539
10672,2539
10672,2538
10671,2538
10671,2537
10670,2537
10670,2535
10669,2535
10669,2533
10668,2533
10668,2531
10667,2531
10667,2529
10666,2529
10666,2527
10665,2527
10665,2525
10664,2525
10664,2505
10663,2505
10663,2503
10662,2503
10662,2501
10661,2501
10661,2499
10660,2499
10660,2497
10659,2497
10659,2495
10658,2495
10658,2494
10657,2494
10657,2493
10656,2493
10656,2492
10655,2492
10655,2491
10654,2491
10654,2490
10653,2490
10653,2489
10652,2489
10652,2488
10651,2488
10651,2487
10650,2487
10650,2486
10649,2486
10649,2485
10648,2485
10648,2484
10647,2484
10647,2483
10646,2483
10646,2482
10645,2482
10645,2481
10644,2481
10644,2480
10643,2480
10643,2478
10642,2478
10642,2476
10641,2476
10641,2474
10640,2474
10640,2472
10639,2472
10639,2470
10638,2470
10638,2468
10637,2468
10637,2466
10636,2466
10636,2465
10635,2465
10635,2464
10634,2464
10634,2463
10633,2463
10633,2462
10632,2462
10632,2461
10631,2461
10631,2460
10630,2460
10630,2459
10629,2459
10629,2458
10628,2458
10628,2457
10627,2457
10627,2456
10626,2456
10626,2455
10625,2455
10625,2454
10624,2454
10624,2453
10623,2453
10623,2452
10622,2452
10622,2451
10621,2451
10621,2450
10620,2450
10620,2449
10619,2449
10619,2448
10618,2448
10618,2446
10617,2446
10617,2444
10616,2444
10616,2442
10615,2442
10615,2440
10614,2440
10614,2438
10613,2438
10613,2436
10612,2436
10612,2434
10611,2434
10611,2433
10610,2433
10610,2432
10609,2432
10609,2431
10608,2431
10608,2430
10607,2430
10607,2429
10606,2429
10606,2428
10605,2428
10605,2427
10604,2427
10604,2426
10603,2426
10603,2425
10602,2425
10602,2424
10601,2424
10601,2423
10600,2423
10600,2422
10599,2422
10599,2420
10598,2420
10598,2418
10597,2418
10597,2416
10596,2416
10596,2414
10595,2414
10595,2412
10594,2412
10594,2410
10593,2410
10593,2408
10592,2408
10592,2406
10591,2406
10591,2405
10590,2405
10590,2404
10589,2404
10589,2403
10588,2403
10588,2402
10587,2402
10587,2401
10586,2401
10586,2400
10585,2400
10585,2399
10584,2399
10584,2398
10583,2398
10583,2397
10582,2397
10582,2396
10581,2396
10581,2395
10580,2395
10580,2394
10579,2394
10579,2393
10578,2393
10578,2392
10577,2392
10577,2391
10576,2391
10576,2389
10575,2389
10575,2387
10574,2387
10574,2385
10573,2385
10573,2383
10572,2383
10572,2381
10571,2381
10571,2379
10570,2379
10570,2377
10569,2377
10569,2372
10570,2372
10570,2371
10572,2371
10572,2372
10570,2372
10570,2377
10571,2377
10571,2379
10572,2379
10572,2381
10573,2381
10573,2383
10574,2383
10574,2385
10575,2385
10575,2387
10576,2387
10576,2389
10577,2389
10577,2391
10578,2391
10578,2392
10579,2392
10579,2393
10580,2393
10580,2394
10581,2394
10581,2395
10582,2395
10582,2396
10583,2396
10583,2397
10584,2397
10584,2398
10585,2398
10585,2399
10586,2399
10586,2400
10587,2400
10587,2401
10588,2401
10588,2402
10589,2402
10589,2403
10590,2403
10590,2404
10591,2404
10591,2405
10592,2405
10592,2406
10593,2406
10593,2408
10594,2408
10594,2410
10595,2410
10595,2412
10596,2412
10596,2414
10597,2414
10597,2416
10598,2416
10598,2418
10599,2418
10599,2420
10600,2420
10600,2422
10601,2422
10601,2423
10602,2423
10602,2424
10603,2424
10603,2425
10604,2425
10604,2426
10605,2426
10605,2427
10606,2427
10606,2428
10607,2428
10607,2429
10608,2429
10608,2430
10609,2430
10609,2431
10610,2431
10610,2432
10611,2432
10611,2433
10612,2433
10612,2434
10613,2434
10613,2436
10614,2436
10614,2438
10615,2438
10615,2440
10616,2440
10616,2442
10617,2442
10617,2444
10618,2444
10618,2446
10619,2446
10619,2448
10620,2448
10620,2449
10621,2449
10621,2450
10622,2450
10622,2451
10623,2451
10623,2452
10624,2452
10624,2453
10625,2453
10625,2454
10626,2454
10626,2455
10627,2455
10627,2456
10628,2456
