x,y,target,Gene
400,13,COL5A1,COL5A1
523,14,FASN,FASN
551,13,SLC7A11,SLC7A11
639,13,DYNC1H1,DYNC1H1
674,13,FYCO1,FYCO1
798,13,FZD5,FZD5
862,13,GTF3C4,GTF3C4
1000,14,TSPAN3,TSPAN3
1102,14,PRRC2B,PRRC2B
1213,13,PLXNA1,PLXNA1
1222,13,EGFR,EGFR
1384,13,SKP1,SKP1
1417,15,SRRM2,SRRM2
1462,14,CENPF,CENPF
1630,13,THBS1,THBS1
1682,13,CRTAP,CRTAP
41,14,MALAT1,MALAT1
255,15,MALAT1,MALAT1
640,14,NOTCH2,NOTCH2
651,14,NKTR,NKTR
697,14,DSEL,DSEL
767,15,CREBBP,CREBBP
782,14,CREBBP,CREBBP
843,14,CCDC113,CCDC113
885,14,LRP1,LRP1
940,15,VPS13D,VPS13D
961,14,IL17RA,IL17RA
983,14,ITPR2,ITPR2
1022,14,AMOTL1,AMOTL1
1057,15,FASN,FASN
1065,14,SRRM2,SRRM2
1255,14,POLQ,POLQ
1308,14,MALAT1,MALAT1
1341,14,DYNC1H1,DYNC1H1
1382,15,GPR107,GPR107
1446,15,COL5A1,COL5A1
1474,14,HERC2,HERC2
1666,15,POLQ,POLQ
1756,14,ZNF592,ZNF592
1799,14,MAN1A2,MAN1A2
212,15,CEMIP,CEMIP
221,15,ZBTB43,ZBTB43
330,15,USP34,USP34
341,15,FBN2,FBN2
371,16,LRP1,LRP1
422,16,MYH10,MYH10
452,15,HEATR5B,HEATR5B
508,15,NHSL2,NHSL2
518,17,DYNC1H1,DYNC1H1
563,15,TSPAN3,TSPAN3
578,15,DOPEY1,DOPEY1
588,16,HERC2,HERC2
657,15,AFF4,AFF4
741,16,PRKDC,PRKDC
781,16,THBS1,THBS1
795,16,FBN2,FBN2
826,15,DOPEY1,DOPEY1
850,15,CNR2,CNR2
873,16,COL5A1,COL5A1
1030,15,FASN,FASN
1046,15,HEATR5B,HEATR5B
1231,15,AGAP1,AGAP1
1246,15,Blank-8,Blank-8
1570,16,UMPS,UMPS
1708,15,CEMIP,CEMIP
33,16,MALAT1,MALAT1
233,16,HEATR5B,HEATR5B
337,17,THBS1,THBS1
388,16,ZBTB43,ZBTB43
464,16,NRIP1,NRIP1
530,18,SLC7A11,SLC7A11
544,16,KIAA1147,KIAA1147
593,18,FAF2,FAF2
604,16,FAM208B,FAM208B
663,16,IL17RA,IL17RA
774,17,FASN,FASN
784,16,FASN,FASN
904,16,MALAT1,MALAT1
914,16,DYNC1H1,DYNC1H1
967,16,ZBTB43,ZBTB43
993,16,KIF13B,KIF13B
1002,16,FASN,FASN
1051,16,CKAP5,CKAP5
1066,16,CKAP5,CKAP5
1079,16,USP24,USP24
1242,16,Blank-3,Blank-3
1300,16,SRRM2,SRRM2
1387,17,SRRM2,SRRM2
1409,18,SRRM2,SRRM2
1510,16,HERC2,HERC2
1575,16,USP34,USP34
1595,17,SMIM5,SMIM5
1691,17,CKAP5,CKAP5
1720,16,FBN2,FBN2
181,17,SRRM2,SRRM2
206,17,AMOTL1,AMOTL1
361,17,LRP1,LRP1
409,18,IL17RA,IL17RA
450,18,FZD5,FZD5
460,18,PTPN14,PTPN14
505,17,CRTAP,CRTAP
567,18,PRKDC,PRKDC
620,17,PRKCA,PRKCA
639,18,SPTBN1,SPTBN1
641,17,PRPF8,PRPF8
648,18,CBX5,CBX5
670,18,PRDM2,PRDM2
736,17,PTPN14,PTPN14
830,19,LMTK2,LMTK2
834,17,PRKCA,PRKCA
891,17,GTF3C4,GTF3C4
893,17,TSTD2,TSTD2
1059,18,CENPF,CENPF
1170,17,SOD2,SOD2
1208,17,BRCA2,BRCA2
1308,17,BRCA2,BRCA2
1368,18,MYH10,MYH10
1375,18,SRRM2,SRRM2
1705,17,KIAA1147,KIAA1147
1802,17,DYNC1H1,DYNC1H1
101,18,PRKDC,PRKDC
104,18,PAPPA,PAPPA
365,18,FBN2,FBN2
396,18,ITPR2,ITPR2
401,19,COL5A1,COL5A1
420,19,AFF4,AFF4
579,18,AHDC1,AHDC1
679,18,DOPEY1,DOPEY1
789,18,ANKH,ANKH
804,18,FBN2,FBN2
895,18,USP9X,USP9X
953,18,MALAT1,MALAT1
1030,18,CENPF,CENPF
1079,19,AMOTL1,AMOTL1
1334,18,MALAT1,MALAT1
1350,18,MYH10,MYH10
1355,20,THBS1,THBS1
1372,18,PLXNA1,PLXNA1
1384,19,AFAP1,AFAP1
1405,18,DIP2B,DIP2B
1425,18,PROSER1,PROSER1
1668,18,SPTBN1,SPTBN1
6,19,MAN1A2,MAN1A2
48,20,MALAT1,MALAT1
313,19,FZD5,FZD5
423,19,TSPAN3,TSPAN3
428,19,ASCC3,ASCC3
534,19,SPTBN1,SPTBN1
609,19,TLN1,TLN1
629,19,CBL,CBL
664,19,TLN1,TLN1
776,21,ALPK2,ALPK2
779,21,AMOTL1,AMOTL1
802,19,SLC5A3,SLC5A3
909,19,FBN1,FBN1
1002,19,Blank-10,Blank-10
1090,19,THBS1,THBS1
1137,19,AMOTL1,AMOTL1
1191,19,MALAT1,MALAT1
1227,20,COL5A1,COL5A1
1242,20,MYH10,MYH10
1284,19,SMIM5,SMIM5
1340,19,DIEXF,DIEXF
1436,19,Blank-4,Blank-4
1575,19,COL5A1,COL5A1
1723,19,FZD4,FZD4
1733,19,DIEXF,DIEXF
94,20,MALAT1,MALAT1
123,20,FBN2,FBN2
174,20,SRRM2,SRRM2
188,20,MALAT1,MALAT1
438,20,PRKDC,PRKDC
542,20,GPR107,GPR107
590,20,SPTBN1,SPTBN1
636,20,CRTAP,CRTAP
797,21,PROSER1,PROSER1
806,20,AGAP1,AGAP1
820,20,CBL,CBL
828,21,GTF3C4,GTF3C4
926,20,CENPF,CENPF
943,20,THSD4,THSD4
1265,20,PRDM2,PRDM2
1268,22,SRRM2,SRRM2
1289,20,IGF2R,IGF2R
1370,20,PRKDC,PRKDC
1398,20,PRPF8,PRPF8
1433,21,C14orf132,C14orf132
1441,20,MCF2L,MCF2L
1490,20,PRKDC,PRKDC
1632,21,CNR2,CNR2
1636,20,FZD5,FZD5
1645,20,ALPK2,ALPK2
100,21,CBX5,CBX5
111,21,DYNC1H1,DYNC1H1
162,21,CKAP5,CKAP5
170,21,SPTBN1,SPTBN1
377,22,KIAA1147,KIAA1147
473,21,SOD2,SOD2
479,21,RNF169,RNF169
550,21,SAMD12,SAMD12
581,21,SRRM2,SRRM2
605,21,SPTBN1,SPTBN1
675,22,UMPS,UMPS
758,21,GTF3C4,GTF3C4
854,21,RNF152,RNF152
895,21,THBS1,THBS1
1037,21,FAM208B,FAM208B
1052,21,FASN,FASN
1075,21,FASN,FASN
1208,21,FASN,FASN
1272,24,SLC38A1,SLC38A1
1307,22,FBN1,FBN1
1352,22,CREBBP,CREBBP
1659,21,CEP250,CEP250
321,22,FZD4,FZD4
402,22,CKAP5,CKAP5
431,22,FAM208B,FAM208B
628,22,SLC7A11,SLC7A11
643,22,SMIM5,SMIM5
650,22,PRPF8,PRPF8
754,22,AGO3,AGO3
888,22,AGO3,AGO3
972,23,MALAT1,MALAT1
1048,23,BRCA2,BRCA2
1092,24,PRKDC,PRKDC
1203,23,LRP1,LRP1
1342,22,TLN1,TLN1
1362,22,NHSL2,NHSL2
1430,23,PLXNA1,PLXNA1
1460,22,UMPS,UMPS
1516,22,KIAA1462,KIAA1462
1735,22,CRTAP,CRTAP
117,23,MAN1A2,MAN1A2
144,24,CHST3,CHST3
330,23,XDH,XDH
405,23,PRKCA,PRKCA
498,23,TSPAN3,TSPAN3
579,23,SPTBN1,SPTBN1
755,23,TNRC6A,TNRC6A
769,23,MED14,MED14
941,23,DIEXF,DIEXF
964,23,TSPAN3,TSPAN3
987,24,USP8,USP8
1039,23,CREBBP,CREBBP
1207,24,SMIM5,SMIM5
1215,23,RNF169,RNF169
1245,23,FBN1,FBN1
1256,23,VPS13D,VPS13D
1325,23,CBX5,CBX5
1335,24,ZCCHC6,ZCCHC6
1383,23,ALPK2,ALPK2
1387,24,GTF3C4,GTF3C4
1399,23,CHST3,CHST3
1407,23,TLN1,TLN1
1609,23,IGF2R,IGF2R
255,24,CNR2,CNR2
456,24,FZD4,FZD4
461,24,PRKCA,PRKCA
542,24,FZD4,FZD4
566,24,RNF169,RNF169
616,24,PRKCA,PRKCA
835,24,FBN2,FBN2
896,24,Blank-4,Blank-4
981,26,MALAT1,MALAT1
1028,24,SRRM2,SRRM2
1062,25,LUZP1,LUZP1
1065,24,HERC2,HERC2
1067,25,FYCO1,FYCO1
1086,24,ANKH,ANKH
1206,25,PTPN14,PTPN14
1238,25,AGAP1,AGAP1
1712,24,Blank-3,Blank-3
150,25,USP34,USP34
314,25,FAM208B,FAM208B
336,26,SRRM2,SRRM2
358,25,KIF13B,KIF13B
385,26,DYNC1H1,DYNC1H1
475,25,PRRC2B,PRRC2B
629,25,CKAP5,CKAP5
631,25,DIEXF,DIEXF
654,26,LMTK2,LMTK2
667,25,SLC7A11,SLC7A11
815,25,SPTBN1,SPTBN1
947,25,NOTCH2,NOTCH2
1003,25,TLN1,TLN1
1637,25,AGAP1,AGAP1
99,26,ZCCHC6,ZCCHC6
202,26,C17orf51,C17orf51
392,26,DYNC1H1,DYNC1H1
495,26,SLC5A3,SLC5A3
579,26,CHST3,CHST3
597,27,FAF2,FAF2
649,27,CRTAP,CRTAP
754,26,SULT1C2,SULT1C2
817,26,LRP1,LRP1
820,28,CHST3,CHST3
851,26,SMARCA5,SMARCA5
873,26,NOTCH2,NOTCH2
1041,27,FASN,FASN
1083,26,KLHL9,KLHL9
1265,26,C17orf51,C17orf51
1397,27,PRRC2B,PRRC2B
1416,27,SLC7A11,SLC7A11
1435,30,SPTBN1,SPTBN1
1628,26,FYCO1,FYCO1
1749,26,STARD9,STARD9
34,27,MALAT1,MALAT1
36,27,RAD51D,RAD51D
137,27,THSD4,THSD4
310,28,COL5A1,COL5A1
425,28,FBN2,FBN2
488,28,MAN1A2,MAN1A2
547,27,COL5A1,COL5A1
569,28,PRKDC,PRKDC
645,27,SPTBN1,SPTBN1
689,27,PTPN14,PTPN14
710,27,Blank-4,Blank-4
775,27,MED14,MED14
800,27,ZNF592,ZNF592
803,28,ANKRD52,ANKRD52
842,27,CHST3,CHST3
1271,29,MALAT1,MALAT1
1381,28,DYNC1H1,DYNC1H1
1400,27,DNAJC13,DNAJC13
1427,28,DYNC1H1,DYNC1H1
1450,27,SRRM2,SRRM2
189,28,ANKH,ANKH
332,28,IGF2R,IGF2R
461,28,ANKH,ANKH
523,28,FBN1,FBN1
567,29,UBR5,UBR5
611,28,DIEXF,DIEXF
614,28,CRTAP,CRTAP
616,29,TLN1,TLN1
789,29,LRP1,LRP1
863,29,DIEXF,DIEXF
953,28,FZD4,FZD4
999,28,THBS1,THBS1
1005,28,PRKDC,PRKDC
1065,29,BRCA2,BRCA2
1073,29,MED14,MED14
1224,28,XKR5,XKR5
1286,30,MALAT1,MALAT1
1308,28,CNR2,CNR2
1353,30,PRPF8,PRPF8
1389,29,FAF2,FAF2
1442,30,TLN1,TLN1
1537,28,ALPK2,ALPK2
1714,28,UMPS,UMPS
1727,28,KIF13B,KIF13B
1755,28,Blank-3,Blank-3
1960,28,USP34,USP34
345,32,MALAT1,MALAT1
400,29,CHST3,CHST3
415,30,FAF2,FAF2
474,29,ASCC3,ASCC3
517,29,PLXNA1,PLXNA1
533,29,COL5A1,COL5A1
541,29,TLN1,TLN1
549,30,LMTK2,LMTK2
590,30,DSEL,DSEL
639,30,DYNC1H1,DYNC1H1
651,29,SLC7A11,SLC7A11
679,29,TPR,TPR
699,29,CBX5,CBX5
778,30,THBS1,THBS1
808,30,THBS1,THBS1
810,29,CENPF,CENPF
833,29,PRDM2,PRDM2
839,29,MALAT1,MALAT1
860,29,THBS1,THBS1
872,29,VPS13D,VPS13D
936,29,THBS1,THBS1
938,30,DYNC1H1,DYNC1H1
1104,29,KIAA1462,KIAA1462
1261,29,FAM208B,FAM208B
1358,30,TLN1,TLN1
1369,30,TLN1,TLN1
1407,30,TTPAL,TTPAL
1488,29,KPNA4,KPNA4
1586,30,PRRC2B,PRRC2B
1596,29,DOPEY1,DOPEY1
1668,29,C14orf132,C14orf132
1679,31,GTF3C4,GTF3C4
1737,29,KIF13B,KIF13B
47,30,SRRM2,SRRM2
118,30,FBN2,FBN2
387,32,FBN2,FBN2
451,30,FASN,FASN
571,31,SLC7A11,SLC7A11
622,30,CBX5,CBX5
669,30,CRTAP,CRTAP
708,30,THSD4,THSD4
764,30,FZD5,FZD5
780,30,CDYL2,CDYL2
830,30,XDH,XDH
878,30,MALAT1,MALAT1
895,30,KLHL9,KLHL9
1029,30,UBR5,UBR5
1201,30,AMOTL1,AMOTL1
1281,30,LRP1,LRP1
1366,30,LRP1,LRP1
1417,30,SRRM2,SRRM2
1449,31,PRKDC,PRKDC
1578,30,C14orf132,C14orf132
1686,30,CHST3,CHST3
129,31,USP34,USP34
316,31,PRKDC,PRKDC
319,32,FBN2,FBN2
404,32,MAN1A2,MAN1A2
425,31,USP34,USP34
585,31,IGF2R,IGF2R
641,31,THBS1,THBS1
647,31,CREBBP,CREBBP
675,32,SPTBN1,SPTBN1
684,31,ZCCHC6,ZCCHC6
693,31,LUZP1,LUZP1
773,31,FBN2,FBN2
816,31,LMTK2,LMTK2
823,31,POLQ,POLQ
901,32,THBS1,THBS1
922,31,PHIP,PHIP
990,31,TTPAL,TTPAL
1071,32,PRKDC,PRKDC
1140,31,GTF3C4,GTF3C4
1194,32,ANKRD52,ANKRD52
1246,31,MALAT1,MALAT1
1351,32,RNF169,RNF169
1386,31,UBR2,UBR2
1391,31,THSD4,THSD4
1777,31,COL5A1,COL5A1
99,32,SLC7A11,SLC7A11
368,32,Blank-1,Blank-1
826,33,AMOTL1,AMOTL1
866,32,MALAT1,MALAT1
874,32,FZD4,FZD4
898,32,ASCC3,ASCC3
973,33,MALAT1,MALAT1
1006,34,POLQ,POLQ
1094,34,PAPPA,PAPPA
1334,32,PRDM2,PRDM2
1374,32,NRIP1,NRIP1
1389,32,IL17RA,IL17RA
1399,32,SPTBN1,SPTBN1
1415,32,USP9X,USP9X
1597,34,AFAP1,AFAP1
1627,33,CKAP5,CKAP5
1685,32,SMARCA5,SMARCA5
85,33,AGO3,AGO3
92,33,CRTAP,CRTAP
134,33,MALAT1,MALAT1
376,34,FBN2,FBN2
461,33,NKTR,NKTR
507,34,PRPF8,PRPF8
619,33,PTPN14,PTPN14
641,33,CREBBP,CREBBP
795,33,KIAA1147,KIAA1147
818,34,THBS1,THBS1
831,34,ANKRD52,ANKRD52
841,33,KIAA1147,KIAA1147
858,33,CREBBP,CREBBP
890,33,AFAP1,AFAP1
940,33,TSPAN3,TSPAN3
1085,34,CKAP5,CKAP5
1090,33,C17orf51,C17orf51
1249,34,NOTCH2,NOTCH2
1275,34,COL5A1,COL5A1
1300,34,MALAT1,MALAT1
1310,33,NHSL2,NHSL2
1372,33,C14orf132,C14orf132
1385,33,SPTBN1,SPTBN1
1403,34,PRKDC,PRKDC
1432,35,TTPAL,TTPAL
1870,33,HERC2,HERC2
77,34,MALAT1,MALAT1
191,34,LUZP1,LUZP1
334,34,HERC2,HERC2
345,34,AFAP1,AFAP1
451,34,FZD4,FZD4
468,34,NOTCH2,NOTCH2
516,34,CRTAP,CRTAP
594,34,ZNF592,ZNF592
604,34,SPTBN1,SPTBN1
610,34,LMTK2,LMTK2
695,34,FASN,FASN
766,34,ALPK2,ALPK2
775,34,LRP1,LRP1
778,36,LUZP1,LUZP1
910,35,SRRM2,SRRM2
917,34,SULT1C2,SULT1C2
923,34,USP9X,USP9X
968,34,XDH,XDH
986,36,MALAT1,MALAT1
1041,34,SPTBN1,SPTBN1
1069,34,CHST3,CHST3
1218,34,FASN,FASN
1304,34,CEP250,CEP250
1310,35,MALAT1,MALAT1
1360,35,FBN2,FBN2
1375,34,RP4-671O14.6,RP4-671O14.6
1417,34,LMTK2,LMTK2
1555,34,AGAP1,AGAP1
1724,34,GTF3C4,GTF3C4
24,35,MAN1A2,MAN1A2
59,35,PRKDC,PRKDC
180,35,HEATR5B,HEATR5B
528,35,TLN1,TLN1
538,36,PLXNA1,PLXNA1
625,35,MAN1A2,MAN1A2
790,35,TTPAL,TTPAL
937,35,FBN2,FBN2
1209,35,TLN1,TLN1
1228,36,CRTAP,CRTAP
1378,35,TLN1,TLN1
1479,36,PHIP,PHIP
1499,35,LMTK2,LMTK2
1604,36,USP24,USP24
1671,35,POLQ,POLQ
1682,36,FAM208B,FAM208B
47,36,HEATR5B,HEATR5B
68,36,AHDC1,AHDC1
102,36,MCF2L,MCF2L
115,36,SRRM2,SRRM2
164,36,PAPPA,PAPPA
360,36,LMTK2,LMTK2
412,36,DOPEY1,DOPEY1
457,36,RNF152,RNF152
576,36,Blank-4,Blank-4
601,36,SLC5A3,SLC5A3
640,36,SPTBN1,SPTBN1
706,37,FBN2,FBN2
834,36,PRKDC,PRKDC
888,37,MALAT1,MALAT1
956,36,MYH10,MYH10
966,36,LMTK2,LMTK2
1042,36,FASN,FASN
1192,36,AKAP11,AKAP11
1215,36,RAB3B,RAB3B
1255,36,FYCO1,FYCO1
1277,36,ZBTB43,ZBTB43
1281,36,NKTR,NKTR
1380,36,CBX5,CBX5
1421,36,MED14,MED14
1459,36,ANKRD52,ANKRD52
1634,36,TSTD2,TSTD2
1650,36,CRTAP,CRTAP
321,37,USP9X,USP9X
407,38,TLN1,TLN1
505,37,FASN,FASN
815,37,AFAP1,AFAP1
849,37,SRRM2,SRRM2
866,37,MALAT1,MALAT1
903,37,ANKRD52,ANKRD52
958,37,FAF2,FAF2
993,37,TSTD2,TSTD2
1050,37,XDH,XDH
1079,38,PRKDC,PRKDC
1091,37,DNAJC13,DNAJC13
1235,39,IGF2R,IGF2R
1236,37,UBR5,UBR5
1238,37,SLC38A1,SLC38A1
1671,38,Blank-2,Blank-2
1691,37,FZD5,FZD5
120,38,ALPK2,ALPK2
124,38,GPR107,GPR107
371,38,CBX5,CBX5
375,38,C14orf132,C14orf132
674,38,AMOTL1,AMOTL1
719,38,ASCC3,ASCC3
759,38,C14orf132,C14orf132
771,38,USP24,USP24
876,38,USP9X,USP9X
1072,38,FASN,FASN
1097,38,PRDM2,PRDM2
1293,38,SULT1C2,SULT1C2
1319,38,RNF169,RNF169
1385,39,PRKDC,PRKDC
1395,39,AFAP1,AFAP1
1403,39,PTPN14,PTPN14
1472,38,HERC2,HERC2
1617,38,CHST3,CHST3
1628,38,CNR2,CNR2
1702,38,PHIP,PHIP
1968,38,RBM20,RBM20
73,39,FZD4,FZD4
320,39,MALAT1,MALAT1
339,39,PRKCA,PRKCA
522,39,AGAP1,AGAP1
597,39,PLXNA1,PLXNA1
608,39,ASCC3,ASCC3
720,39,PTPN14,PTPN14
895,39,SRRM2,SRRM2
904,39,TLN1,TLN1
962,39,MALAT1,MALAT1
968,40,POLQ,POLQ
1040,40,FASN,FASN
1057,40,PRKDC,PRKDC
1063,39,PIK3CA,PIK3CA
1084,41,TLN1,TLN1
1259,39,ITPR2,ITPR2
1324,39,KIAA1147,KIAA1147
1331,39,ARL10,ARL10
95,40,RBM20,RBM20
161,40,POLQ,POLQ
304,41,UBR5,UBR5
329,40,USP9X,USP9X
336,40,IL17RA,IL17RA
372,43,MALAT1,MALAT1
402,40,MALAT1,MALAT1
425,40,SPTBN1,SPTBN1
524,40,FZD4,FZD4
547,41,CREBBP,CREBBP
599,40,LUZP1,LUZP1
629,41,SLC38A1,SLC38A1
687,40,SLC35B4,SLC35B4
779,40,CHST3,CHST3
790,41,AMOTL1,AMOTL1
794,42,CBX5,CBX5
865,40,RNF152,RNF152
908,40,MALAT1,MALAT1
919,41,SRRM2,SRRM2
1001,41,THBS1,THBS1
1092,41,SLC7A11,SLC7A11
1220,40,RP4-671O14.6,RP4-671O14.6
1299,40,CBX5,CBX5
1304,40,MALAT1,MALAT1
1344,40,Blank-8,Blank-8
1374,41,SRRM2,SRRM2
